molecule_id,num_atoms,true_value,predicted_value,error,absolute_error
['VZENHONABPSGGU-UHFFFAOYSA-N'],28,2.059999942779541,2.0985069274902344,0.03850698471069336,0.03850698471069336
['ZXHIZSWXBZJJSE-UHLOJFIZSA-N'],40,0.9300000071525574,1.4317060708999634,0.501706063747406,0.501706063747406
['PHHDSLMVVOFWQO-UHFFFAOYSA-N'],46,1.4800000190734863,1.541634440422058,0.06163442134857178,0.06163442134857178
['URZLLVFQHPLFJO-UHFFFAOYSA-N'],29,1.190000057220459,1.6937751770019531,0.5037751197814941,0.5037751197814941
['HGZLUNXXJSNQOH-UHFFFAOYSA-N'],48,1.090000033378601,1.312621831893921,0.22262179851531982,0.22262179851531982
['JAFHWDXGOBZEIF-UHFFFAOYSA-N'],47,1.3300000429153442,1.2410863637924194,-0.0889136791229248,0.0889136791229248
['ATSJRUBQWOBZQY-UHFFFAOYSA-N'],42,1.7799999713897705,1.7149016857147217,-0.06509828567504883,0.06509828567504883
['AJCOHUMFJGSIHI-UHFFFAOYSA-N'],27,2.7799999713897705,2.81414794921875,0.03414797782897949,0.03414797782897949
['UQKUWYHZBSHIKO-PLNGDYQASA-N'],26,1.8600000143051147,2.4335708618164062,0.5735708475112915,0.5735708475112915
['BQZNCDIDLPUETG-UHFFFAOYSA-N'],36,0.6700000166893005,0.88648521900177,0.21648520231246948,0.21648520231246948
['XFLHMFKYLMBDLT-UHFFFAOYSA-N'],28,2.7300000190734863,2.7575783729553223,0.027578353881835938,0.027578353881835938
['CHBSRFHUKKLJGG-UHFFFAOYSA-N'],26,1.5199999809265137,1.813859462738037,0.29385948181152344,0.29385948181152344
['JDWUOIHUUONFLP-DQRAZIAOSA-N'],32,0.7799999713897705,0.5749820470809937,-0.20501792430877686,0.20501792430877686
['MLBITYNKUMCSPC-ZCXUNETKSA-N'],40,1.909999966621399,2.5687499046325684,0.6587499380111694,0.6587499380111694
['JOCBLISYOBFSCR-RJRFIUFISA-N'],22,3.009999990463257,3.365719795227051,0.35571980476379395,0.35571980476379395
['VCHGPTBCRQMFJV-UHFFFAOYSA-N'],35,3.1600000858306885,3.269174814224243,0.10917472839355469,0.10917472839355469
['HXPIKZLSQMLOND-CPSFFCFKSA-N'],22,2.940000057220459,3.11639666557312,0.17639660835266113,0.17639660835266113
['NDKCREQWWHXXDT-UHFFFAOYSA-N'],52,0.8999999761581421,1.053316354751587,0.15331637859344482,0.15331637859344482
['NIWYJZMFQRVFQJ-UHFFFAOYSA-N'],28,1.7799999713897705,2.1140143871307373,0.3340144157409668,0.3340144157409668
['WFQYTWZHCCEMFH-UHFFFAOYSA-N'],31,1.9500000476837158,2.058854103088379,0.10885405540466309,0.10885405540466309
['RHAOUOQTXPOGDJ-UHFFFAOYSA-N'],36,0.7900000214576721,1.1119849681854248,0.3219849467277527,0.3219849467277527
['YZNQWUPNLYFJMV-UHFFFAOYSA-N'],35,1.2100000381469727,1.4695069789886475,0.2595069408416748,0.2595069408416748
['DSWTZNJDUZUNMN-UHFFFAOYSA-N'],33,1.059999942779541,1.2834392786026,0.22343933582305908,0.22343933582305908
['KSXAHBDKAMRGGB-UHFFFAOYSA-N'],27,2.259999990463257,2.455536127090454,0.19553613662719727,0.19553613662719727
['XQDPWYBYEADRCA-UZNMPDEFSA-N'],32,1.809999942779541,1.9640402793884277,0.15404033660888672,0.15404033660888672
['ZHWFESGUCPMNJU-UHFFFAOYSA-N'],40,2.799999952316284,3.1811277866363525,0.38112783432006836,0.38112783432006836
['YRQRMUANRDTQCK-UHFFFAOYSA-N'],34,1.0499999523162842,1.7753976583480835,0.7253977060317993,0.7253977060317993
['JPLRNBFFYUASHF-UHFFFAOYSA-N'],27,2.890000104904175,2.969297409057617,0.07929730415344238,0.07929730415344238
['IKSGRZNGYBYAPC-UHFFFAOYSA-N'],29,1.5800000429153442,1.9209569692611694,0.3409569263458252,0.3409569263458252
['YRBXHPMDKGMYBK-UHFFFAOYSA-N'],27,2.5899999141693115,2.6259803771972656,0.0359804630279541,0.0359804630279541
['XWZHBHPDUSBILT-UHFFFAOYSA-N'],32,1.1100000143051147,1.3121358156204224,0.20213580131530762,0.20213580131530762
['ONPGEIUMHHZZCE-UHFFFAOYSA-N'],12,1.9199999570846558,1.5356106758117676,-0.3843892812728882,0.3843892812728882
['ASXNUPNRHHWUQT-UHFFFAOYSA-N'],25,1.309999942779541,1.733743667602539,0.42374372482299805,0.42374372482299805
['HTHVEGABFAGMLM-UHFFFAOYSA-N'],34,1.1200000047683716,1.41151762008667,0.29151761531829834,0.29151761531829834
['PIHRPQYYRVYDJR-UHFFFAOYSA-N'],29,1.9700000286102295,2.2979681491851807,0.32796812057495117,0.32796812057495117
['KCEAMMUBZSHMHL-UHFFFAOYSA-N'],33,0.8899999856948853,0.9833393692970276,0.09333938360214233,0.09333938360214233
['JWWVCNIFOXQDDK-UHFFFAOYSA-N'],28,2.049999952316284,2.100478172302246,0.050478219985961914,0.050478219985961914
['CUFBGRMSJJGFSB-UHFFFAOYSA-N'],29,2.75,2.8183395862579346,0.06833958625793457,0.06833958625793457
['WMHZMKIFOJGBEG-FMQUCBEESA-N'],36,1.1299999952316284,1.7415032386779785,0.6115032434463501,0.6115032434463501
['KGTPITGDDKVHBS-UHFFFAOYSA-N'],12,2.0199999809265137,1.7668826580047607,-0.25311732292175293,0.25311732292175293
['HPCMWUNARRKHAG-UHFFFAOYSA-N'],37,2.7899999618530273,2.7666122913360596,-0.023387670516967773,0.023387670516967773
['GZTAJJBXXKZHCG-UHFFFAOYSA-N'],44,2.4000000953674316,2.17283296585083,-0.22716712951660156,0.22716712951660156
['VABZGHAIHUTIPZ-UHFFFAOYSA-N'],25,2.3399999141693115,2.262577772140503,-0.0774221420288086,0.0774221420288086
['UINTYZGABLYCJE-UHFFFAOYSA-N'],28,2.3299999237060547,2.4948487281799316,0.16484880447387695,0.16484880447387695
['NSOATSDTQGCOID-DQRAZIAOSA-N'],40,0.27000001072883606,0.696352481842041,0.42635247111320496,0.42635247111320496
['KFHMEIRJVYGKNO-UHFFFAOYSA-N'],25,2.890000104904175,3.214254379272461,0.32425427436828613,0.32425427436828613
['HXTAHFCHEHXEJU-UHFFFAOYSA-N'],30,2.309999942779541,2.5882604122161865,0.2782604694366455,0.2782604694366455
['KJOGKVFGMQZSHF-UHFFFAOYSA-N'],50,2.0999999046325684,2.0045182704925537,-0.09548163414001465,0.09548163414001465
['ZZILKUUVQBHYCL-ISLYRVAYSA-N'],32,1.059999942779541,1.153536319732666,0.093536376953125,0.093536376953125
['XPUZARJTJBIQQE-UHFFFAOYSA-N'],26,2.0299999713897705,2.2064216136932373,0.1764216423034668,0.1764216423034668
['KKZTYSOYSNCIKK-KNOCWOPBSA-N'],30,1.3799999952316284,1.7149813175201416,0.3349813222885132,0.3349813222885132
['JAQBTIXCPYYNAW-FMQUCBEESA-N'],36,0.10999999940395355,0.7648593783378601,0.6548593789339066,0.6548593789339066
['PNPYUROZPQBSRT-OCEACIFDSA-N'],38,1.9299999475479126,1.6396178007125854,-0.29038214683532715,0.29038214683532715
['CPANPYZVYYAHAF-DQRAZIAOSA-N'],38,1.2000000476837158,1.598721981048584,0.39872193336486816,0.39872193336486816
['DTDLQXRBXNAVQE-UHFFFAOYSA-N'],34,0.9700000286102295,1.342869758605957,0.37286972999572754,0.37286972999572754
['XDWNSKVROBALRF-UHFFFAOYSA-N'],31,2.390000104904175,2.2634427547454834,-0.1265573501586914,0.1265573501586914
['CNDLMPLFOJEGHG-UHFFFAOYSA-N'],39,2.450000047683716,2.369039297103882,-0.08096075057983398,0.08096075057983398
['IWXXSAYYSWHIFR-UHFFFAOYSA-N'],26,2.680000066757202,2.95847225189209,0.2784721851348877,0.2784721851348877
['XYEJFIQGIHEUBD-UHFFFAOYSA-N'],31,0.8399999737739563,1.1103146076202393,0.27031463384628296,0.27031463384628296
['LRCYLGIWVXGASU-KNOCWOPBSA-N'],28,0.4399999976158142,0.9172846674919128,0.47728466987609863,0.47728466987609863
['MGFWQSDXRGQRQC-UHFFFAOYSA-N'],29,2.6500000953674316,2.7551681995391846,0.10516810417175293,0.10516810417175293
['DAPLMMKPHAHCCX-HYXAFXHYSA-N'],26,1.8200000524520874,2.030474901199341,0.21047484874725342,0.21047484874725342
['NSYRFMZZWYWCAK-UHFFFAOYSA-N'],35,1.2599999904632568,1.5105137825012207,0.25051379203796387,0.25051379203796387
['ZDPLLPAOIKEYKN-UHFFFAOYSA-N'],22,2.7699999809265137,2.8870959281921387,0.117095947265625,0.117095947265625
['WSZLLALGTFBEQL-UHFFFAOYSA-N'],30,1.5399999618530273,2.1789631843566895,0.6389632225036621,0.6389632225036621
['ZRAIGJHKCBEMRS-UHFFFAOYSA-N'],36,2.200000047683716,2.735898017883301,0.535897970199585,0.535897970199585
['NQPZOHUXAAHRJJ-FMQUCBEESA-N'],36,1.1299999952316284,1.1527478694915771,0.02274787425994873,0.02274787425994873
['GWJWOCONBUVSNU-UHFFFAOYSA-N'],32,0.9100000262260437,1.107903242111206,0.19790321588516235,0.19790321588516235
['UVCROSDQDJLEEW-UHFFFAOYSA-N'],28,2.9600000381469727,2.968366861343384,0.008366823196411133,0.008366823196411133
['CPKYTZOLZUFTTQ-UHFFFAOYSA-N'],32,1.0099999904632568,1.2359740734100342,0.22597408294677734,0.22597408294677734
['WAWPOJWTGHXOLV-QURGRASLSA-N'],38,1.3899999856948853,1.4805268049240112,0.09052681922912598,0.09052681922912598
['MYCUWWPCWGIBKQ-UZNMPDEFSA-N'],34,1.2699999809265137,1.60596764087677,0.33596765995025635,0.33596765995025635
['HCULHOFSVCUZOL-UHFFFAOYSA-N'],29,2.690000057220459,2.7046217918395996,0.014621734619140625,0.014621734619140625
['JBYAVDDZVYJBQT-UHFFFAOYSA-N'],25,3.049999952316284,3.069352388381958,0.019352436065673828,0.019352436065673828
['OFJBMRGKMFXQOC-UHFFFAOYSA-N'],16,1.809999942779541,1.624982476234436,-0.18501746654510498,0.18501746654510498
['XLUWYISTPCNQFJ-UHFFFAOYSA-N'],29,1.809999942779541,2.0591657161712646,0.24916577339172363,0.24916577339172363
['BRPNNYOGDIBIPZ-UHFFFAOYSA-N'],26,1.5299999713897705,1.7137653827667236,0.18376541137695312,0.18376541137695312
['ZXXZKQRPGOYNRW-UHFFFAOYSA'],28,1.2100000381469727,1.5436497926712036,0.33364975452423096,0.33364975452423096
['IXTPRIALWBYPRC-UHFFFAOYSA-N'],38,1.840000033378601,2.207674980163574,0.36767494678497314,0.36767494678497314
['GCRPFZXLPCLZTH-UHFFFAOYSA-N'],40,1.090000033378601,1.2554435729980469,0.1654435396194458,0.1654435396194458
['MPNMPYAUANXIEF-UHFFFAOYSA-N'],30,2.859999895095825,2.852581262588501,-0.007418632507324219,0.007418632507324219
['ZLYIYYMBQVVTRL-ISLYRVAYSA-N'],40,1.75,1.8344268798828125,0.0844268798828125,0.0844268798828125
['BPJTZERHWZJPGP-XDUSUKGOSA-N'],28,1.9700000286102295,2.412135124206543,0.4421350955963135,0.4421350955963135
['KMXSNWOSSZQWSV-UHFFFAOYSA-N'],29,1.7799999713897705,1.9788155555725098,0.19881558418273926,0.19881558418273926
['ASLWQARYCMGXGV-UHFFFAOYSA-N'],32,-0.7900000214576721,1.678762674331665,2.468762695789337,2.468762695789337
['JFECFDAZKQFYSG-VHXPQNKSSA-N'],36,0.7200000286102295,0.5706979036331177,-0.14930212497711182,0.14930212497711182
['BLCBISWCNLNHLH-UHFFFAOYSA'],29,0.9300000071525574,0.5998419523239136,-0.3301580548286438,0.3301580548286438
['UWWDPSMYVCLAEV-UHFFFAOYSA-N'],27,1.7599999904632568,1.939918041229248,0.1799180507659912,0.1799180507659912
['JBPBYMZZUCRUIX-UHFFFAOYSA-N'],34,-0.8100000023841858,1.6910429000854492,2.501042902469635,2.501042902469635
['MTEQHCIFYAMMCB-UHFFFAOYSA-N'],44,1.4600000381469727,1.4063122272491455,-0.05368781089782715,0.05368781089782715
['YRFUZWCJWXECQN-UHFFFAOYSA-N'],32,0.949999988079071,1.2166169881820679,0.2666170001029968,0.2666170001029968
['ROQJOQMTMAEBCL-UHFFFAOYSA-N'],21,2.680000066757202,2.838121175765991,0.15812110900878906,0.15812110900878906
['HSOJKUYYICGSFI-UHFFFAOYSA-N'],30,1.8799999952316284,2.0621659755706787,0.1821659803390503,0.1821659803390503
['YUFNQMYWDHYMJB-IHWYPQMZSA-N'],26,2.509999990463257,2.5251314640045166,0.015131473541259766,0.015131473541259766
['CYKUMPVYVMAFKH-VHXPQNKSSA-N'],36,0.7900000214576721,0.9281708002090454,0.1381707787513733,0.1381707787513733
['BLBXSGNMYBATMG-VHXPQNKSSA-N'],36,1.4500000476837158,1.6650919914245605,0.21509194374084473,0.21509194374084473
['WOECBCHUZDDVBN-UHFFFAOYSA-N'],30,2.549999952316284,2.807241916656494,0.25724196434020996,0.25724196434020996
['ZSHUPTVBUIEUJI-UHFFFAOYSA-N'],33,1.0800000429153442,1.2663758993148804,0.18637585639953613,0.18637585639953613
['BWVLYOISKNQTOG-UHFFFAOYSA-N'],32,1.4900000095367432,2.032846689224243,0.5428466796875,0.5428466796875
['MLVWZUJCBOPZKD-UHFFFAOYSA-N'],29,1.6200000047683716,1.7382441759109497,0.11824417114257812,0.11824417114257812
['ZMDLXYDXOSKTID-ONEGZZNKSA-N'],29,2.380000114440918,2.4297115802764893,0.04971146583557129,0.04971146583557129
['RFBMVDARCLFEHF-UHFFFAOYSA-N'],29,2.4000000953674316,2.478252649307251,0.07825255393981934,0.07825255393981934
['OMPDBVAVSQBXQK-UHFFFAOYSA-N'],44,1.1200000047683716,1.245847225189209,0.1258472204208374,0.1258472204208374
['QKTWBXYJMVZQRK-FNORWQNLSA-N'],29,1.059999942779541,1.4089804887771606,0.34898054599761963,0.34898054599761963
['UKBXRXKLSHSCGD-UHFFFAOYSA'],29,1.3300000429153442,1.2883888483047485,-0.0416111946105957,0.0416111946105957
['XINLJJCXJSRGGQ-VHXPQNKSSA-N'],40,0.07000000029802322,0.6118122339248657,0.5418122336268425,0.5418122336268425
['VOEXQWQTKODJDB-UHFFFAOYSA'],38,0.17000000178813934,0.45895588397979736,0.288955882191658,0.288955882191658
['BSCGMQUARSHAIH-UHFFFAOYSA'],38,1.1200000047683716,1.1289538145065308,0.00895380973815918,0.00895380973815918
['PEZTYGYDAUXFJU-UHFFFAOYSA-N'],34,1.440000057220459,1.7377229928970337,0.2977229356765747,0.2977229356765747
['YSOQKXYNGPNLQS-UHFFFAOYSA-N'],34,1.4600000381469727,1.6638675928115845,0.20386755466461182,0.20386755466461182
['YXIQVOJAPLHRPF-UHFFFAOYSA-N'],44,1.3600000143051147,1.2219011783599854,-0.1380988359451294,0.1380988359451294
['NQSKIHJBITUCEM-UHFFFAOYSA-N'],25,2.75,2.767503261566162,0.01750326156616211,0.01750326156616211
['CPTHHTGZTQBXLG-UHFFFAOYSA-N'],42,1.0399999618530273,1.0585435628890991,0.018543601036071777,0.018543601036071777
['MBQWAYFQHQBMOH-UHFFFAOYSA-N'],38,2.0299999713897705,2.382054090499878,0.3520541191101074,0.3520541191101074
['MNERJAUOHOKZGD-UHFFFAOYSA-N'],32,2.0199999809265137,2.5818262100219727,0.561826229095459,0.561826229095459
['NXEHLTPSELYRLD-UHFFFAOYSA-N'],40,2.0399999618530273,1.7851005792617798,-0.25489938259124756,0.25489938259124756
['LSUGUINXTUGTLY-UHFFFAOYSA-N'],26,2.0299999713897705,2.0043179988861084,-0.02568197250366211,0.02568197250366211
['NUZYWTXZGJFZLF-UHFFFAOYSA-N'],33,1.75,2.2856359481811523,0.5356359481811523,0.5356359481811523
['SHSURQVPNNGTRM-UHFFFAOYSA-N'],28,2.680000066757202,2.870022773742676,0.19002270698547363,0.19002270698547363
['WUADVEIELZFNSY-ISLYRVAYSA-N'],32,0.9300000071525574,1.1715914011001587,0.24159139394760132,0.24159139394760132
['FIUXUGNFJFKBOR-UHFFFAOYSA-N'],26,2.200000047683716,2.375213861465454,0.17521381378173828,0.17521381378173828
['DNBOSSIFNFCYNB-UHFFFAOYSA-N'],26,2.559999942779541,2.5870611667633057,0.02706122398376465,0.02706122398376465
['PATYGGRORSCJRO-UHFFFAOYSA-N'],47,1.600000023841858,1.4511932134628296,-0.14880681037902832,0.14880681037902832
['GZTKGFZLQVJDBY-UHFFFAOYSA-N'],30,2.759999990463257,3.111633539199829,0.35163354873657227,0.35163354873657227
['DXQDKSDBJAAXQJ-UHFFFAOYSA-N'],28,1.7599999904632568,2.0304067134857178,0.27040672302246094,0.27040672302246094
['QOVMYCXNEJMLCY-UHFFFAOYSA-N'],31,3.1600000858306885,2.735464096069336,-0.42453598976135254,0.42453598976135254
['WNVHMXCZNGPLOZ-UHFFFAOYSA-N'],25,2.950000047683716,3.0722079277038574,0.1222078800201416,0.1222078800201416
['UZCNTFSMPYPBHB-UHFFFAOYSA-N'],28,3.1500000953674316,2.911221504211426,-0.23877859115600586,0.23877859115600586
['ANRPIUPDZVVESR-UHFFFAOYSA-N'],30,1.0800000429153442,1.5640850067138672,0.48408496379852295,0.48408496379852295
['QNCYQJFSWILAJE-FMQUCBEESA-N'],36,0.4300000071525574,0.6901710033416748,0.26017099618911743,0.26017099618911743
['GCVNHCUARSLFNH-UHFFFAOYSA-N'],36,1.0299999713897705,1.1689201593399048,0.13892018795013428,0.13892018795013428
['MXOIRLYYIXXIBC-UHFFFAOYSA-N'],19,2.4700000286102295,2.630147933959961,0.16014790534973145,0.16014790534973145
['UNABFRZNDNLIKP-UHFFFAOYSA-N'],48,0.9399999976158142,0.8693557977676392,-0.07064419984817505,0.07064419984817505
['LYXYPZCRIZJDIG-UHFFFAOYSA-N'],33,1.0099999904632568,1.8131439685821533,0.8031439781188965,0.8031439781188965
['IMJDVAZBNRHWJK-UHFFFAOYSA-N'],40,1.5499999523162842,1.7526633739471436,0.20266342163085938,0.20266342163085938
['RKZLLBKJFBICTR-UHFFFAOYSA-N'],32,2.1700000762939453,2.1658596992492676,-0.004140377044677734,0.004140377044677734
['VAVPLDQWZSHXMP-UHFFFAOYSA-N'],32,2.2100000381469727,2.640946626663208,0.43094658851623535,0.43094658851623535
['KMFYDNOESBISMQ-UHFFFAOYSA-N'],40,2.049999952316284,2.186520576477051,0.1365206241607666,0.1365206241607666
['HQSCHRXEGUMPOF-UHFFFAOYSA-N'],25,2.059999942779541,2.0477654933929443,-0.01223444938659668,0.01223444938659668
['OQBKUCMAJZLROF-UHFFFAOYSA-N'],27,2.7300000190734863,2.830925464630127,0.10092544555664062,0.10092544555664062
['NTMLFTLZSNMZGW-UHFFFAOYSA-N'],38,1.4299999475479126,1.7954609394073486,0.36546099185943604,0.36546099185943604
