molecule_id,num_atoms,true_value,predicted_value,error,absolute_error
['ADYZTEMZPUNRAL-UHFFFAOYSA-N'],36,2.4100000858306885,2.7210912704467773,0.31109118461608887,0.31109118461608887
['IVMVWXQQKKGXBD-UHFFFAOYSA-N'],25,1.4900000095367432,1.8319164514541626,0.34191644191741943,0.34191644191741943
['NYMZHNDPGPZPDA-UHFFFAOYSA-N'],40,2.059999942779541,2.2642273902893066,0.20422744750976562,0.20422744750976562
['CRDUMSUUMHRLLX-UHFFFAOYSA-N'],33,1.2599999904632568,1.3707643747329712,0.11076438426971436,0.11076438426971436
['RMMDLRPKNKOSQF-LDADJPATSA'],36,0.5899999737739563,0.7049669027328491,0.11496692895889282,0.11496692895889282
['DZTQQVNYOFZVEO-UHFFFAOYSA-N'],22,0.9800000190734863,1.2373861074447632,0.25738608837127686,0.25738608837127686
['IDCUAAOXCUEITL-UHFFFAOYSA-N'],28,1.7799999713897705,2.0053491592407227,0.22534918785095215,0.22534918785095215
['HKJXSXLOBLUWBF-UHFFFAOYSA'],28,0.800000011920929,0.7655633091926575,-0.034436702728271484,0.034436702728271484
['MYFFLWGFNKCXIN-UHFFFAOYSA-N'],35,2.700000047683716,2.865525245666504,0.16552519798278809,0.16552519798278809
['UMOAJVSDXCDCHC-UHFFFAOYSA-N'],27,1.899999976158142,2.357161283493042,0.4571613073348999,0.4571613073348999
['UVWNNLATCFJKHO-UHFFFAOYSA-N'],29,2.2699999809265137,2.123446226119995,-0.14655375480651855,0.14655375480651855
['UGJYXLVCILURCY-UHFFFAOYSA'],32,2.0299999713897705,1.1315138339996338,-0.8984861373901367,0.8984861373901367
['HOHOQDPRDRYUML-UHFFFAOYSA-N'],26,2.809999942779541,2.8415377140045166,0.031537771224975586,0.031537771224975586
['OXKIOYMLWNLBJJ-FMQUCBEESA-N'],38,0.5600000023841858,0.8398619890213013,0.2798619866371155,0.2798619866371155
['PDVAUSMSKDZTTI-UHFFFAOYSA-N'],42,2.0999999046325684,2.3678104877471924,0.267810583114624,0.267810583114624
['WXGJSVJYOADHLU-ACAGNQJTSA-N'],26,2.940000057220459,2.6951496601104736,-0.24485039710998535,0.24485039710998535
['VEGJOFUEZIUJJM-UHFFFAOYSA-N'],31,1.2400000095367432,1.4945014715194702,0.25450146198272705,0.25450146198272705
['BLYXLXQFBFGIMB-UHFFFAOYSA-N'],28,-0.8399999737739563,1.7597352266311646,2.599735200405121,2.599735200405121
['MYMCCQOKBAWNCS-UHFFFAOYSA-N'],44,2.180000066757202,1.9719523191452026,-0.2080477476119995,0.2080477476119995
['NIQWRVYSEYIBPU-UHFFFAOYSA-N'],33,1.4500000476837158,1.399782419204712,-0.050217628479003906,0.050217628479003906
['JYSVEOQXUAPQDZ-DQRAZIAOSA-N'],34,0.5,0.6117966175079346,0.11179661750793457,0.11179661750793457
['MJDKRWIOVGVRLO-FMQUCBEESA-N'],42,0.5699999928474426,0.4331270456314087,-0.13687294721603394,0.13687294721603394
['LKTAEQGYTYQQPC-UHFFFAOYSA-N'],29,2.259999990463257,2.4983932971954346,0.23839330673217773,0.23839330673217773
['FJLJPZDNKKHRIC-UHFFFAOYSA-N'],32,2.8499999046325684,2.980369806289673,0.1303699016571045,0.1303699016571045
['NSSGKHOTEYFMII-UHFFFAOYSA-N'],32,2.0299999713897705,2.2071735858917236,0.17717361450195312,0.17717361450195312
['RAMMNTSPGTVCFK-FMQUCBEESA-N'],30,1.1699999570846558,1.382028341293335,0.2120283842086792,0.2120283842086792
['WNMDXQQQRZITPN-UHFFFAOYSA-N'],23,2.6600000858306885,2.500847101211548,-0.15915298461914062,0.15915298461914062
['PMTBSEHAXVUVHZ-UHFFFAOYSA'],38,0.3700000047683716,0.3513118028640747,-0.018688201904296875,0.018688201904296875
['CTKAIVJXGLBRIG-UHFFFAOYSA-N'],43,1.3799999952316284,1.3086459636688232,-0.07135403156280518,0.07135403156280518
['ILLYGXPNKILCGV-UHFFFAOYSA-N'],29,3.0999999046325684,3.277313470840454,0.17731356620788574,0.17731356620788574
['WKAHRKGSJBPTPX-UHFFFAOYSA-N'],31,1.899999976158142,2.1235454082489014,0.22354543209075928,0.22354543209075928
['RIPWRQLJOVYSAN-UHFFFAOYSA-N'],28,1.9299999475479126,2.5746445655822754,0.6446446180343628,0.6446446180343628
['ZBWXKIMCFXOJEK-UHFFFAOYSA-N'],36,2.3299999237060547,2.424013137817383,0.09401321411132812,0.09401321411132812
['ZRTXQYQULRSNOG-UHFFFAOYSA-N'],32,1.340000033378601,1.8687645196914673,0.5287644863128662,0.5287644863128662
['WJDPGWCOIVAQPE-UHFFFAOYSA-N'],26,2.2799999713897705,2.503150701522827,0.22315073013305664,0.22315073013305664
['GNEIBDHJWQLLOR-UHFFFAOYSA-N'],34,2.309999942779541,2.744990348815918,0.43499040603637695,0.43499040603637695
['IEZAJLGLJDLYEM-UHFFFAOYSA-N'],29,1.159999966621399,1.4896684885025024,0.3296685218811035,0.3296685218811035
['HKTCNDTXFXFYIJ-LHHJGKSTSA-N'],23,3.5199999809265137,3.236645221710205,-0.2833547592163086,0.2833547592163086
['NHTLVWBZVYZZHK-UHFFFAOYSA-N'],28,2.240000009536743,2.496201276779175,0.25620126724243164,0.25620126724243164
['VKGZFKQEBBPAMS-VHXPQNKSSA-N'],34,1.0700000524520874,1.1544049978256226,0.08440494537353516,0.08440494537353516
['AFPRJIXCULTMHT-UHFFFAOYSA-N'],31,1.7100000381469727,1.9581096172332764,0.2481095790863037,0.2481095790863037
['GTOKMJVJONOWOK-UHFFFAOYSA-N'],42,2.0,1.615807056427002,-0.38419294357299805,0.38419294357299805
['AYTRZMTZLCEYGU-UHFFFAOYSA-N'],38,0.5,0.9750933051109314,0.4750933051109314,0.4750933051109314
['MPUURFOCDGIAQF-GORDUTHDSA-N'],24,1.909999966621399,2.2832183837890625,0.3732184171676636,0.3732184171676636
['RJXNNVJDWMKRRO-UHFFFAOYSA-N'],28,1.309999942779541,1.6191086769104004,0.3091087341308594,0.3091087341308594
['WNDNGHXDLVOTRN-UHFFFAOYSA-N'],38,0.7099999785423279,0.6985151767730713,-0.011484801769256592,0.011484801769256592
['NDXKKPDVPYXZJL-UHFFFAOYSA-N'],40,1.9800000190734863,2.081385374069214,0.10138535499572754,0.10138535499572754
['MKTARVKNCVYKIW-NQOISIGVSA'],89,0.6899999976158142,0.8409737944602966,0.15097379684448242,0.15097379684448242
['NTOMHJWKHFYELF-UHFFFAOYSA-N'],26,1.1399999856948853,1.8078303337097168,0.6678303480148315,0.6678303480148315
['AKDXABHEOJIAMU-UHFFFAOYSA-N'],32,1.8700000047683716,1.4259028434753418,-0.4440971612930298,0.4440971612930298
['MBCJMIRNVBKIIS-UHFFFAOYSA-N'],30,-0.4000000059604645,2.2784698009490967,2.678469806909561,2.678469806909561
['NKDGKODHEPXKEH-UHFFFAOYSA-N'],27,2.5899999141693115,2.5791776180267334,-0.010822296142578125,0.010822296142578125
['HHILBPYPKBAHDX-UHFFFAOYSA-N'],26,-0.6499999761581421,1.703125,2.353124976158142,2.353124976158142
['AONGFLXYDBYCOK-UHFFFAOYSA-N'],28,2.490000009536743,2.758373975753784,0.268373966217041,0.268373966217041
['SUAMXRQDQLQCPO-PLNGDYQASA'],86,0.7599999904632568,0.9479475617408752,0.1879475712776184,0.1879475712776184
['RQRQRGGLSYUNST-UHFFFAOYSA-N'],32,1.7400000095367432,1.87001371383667,0.13001370429992676,0.13001370429992676
['QLWOASKHWLOFCL-WCWDXBQESA-N'],44,0.9900000095367432,1.201872706413269,0.21187269687652588,0.21187269687652588
['XSYRYVOCRUXPHH-UHFFFAOYSA-N'],30,1.3300000429153442,1.9237759113311768,0.5937758684158325,0.5937758684158325
['DWXRYGURLFQKST-UHFFFAOYSA-N'],30,2.119999885559082,2.1984543800354004,0.07845449447631836,0.07845449447631836
['GVPWISQULUIEIZ-UHFFFAOYSA-N'],42,2.990000009536743,3.2140486240386963,0.22404861450195312,0.22404861450195312
['ORSJGGASYMHVTI-UHFFFAOYSA-N'],25,2.4200000762939453,2.5094094276428223,0.08940935134887695,0.08940935134887695
['FKEIOVMCRWKDJC-UHFFFAOYSA-N'],27,2.2300000190734863,2.6746931076049805,0.44469308853149414,0.44469308853149414
['JVYFJYDLWQQCFD-UHFFFAOYSA-N'],49,1.8700000047683716,1.623694896697998,-0.24630510807037354,0.24630510807037354
['HWFPNTRJGSXZEF-UHFFFAOYSA-N'],30,2.359999895095825,2.4276907444000244,0.06769084930419922,0.06769084930419922
['XBELOHYOPRUTKZ-UHFFFAOYSA-N'],22,2.4600000381469727,2.7845261096954346,0.3245260715484619,0.3245260715484619
['DKWVOCZRVFFXNO-UHFFFAOYSA-N'],33,2.009999990463257,2.437389850616455,0.42738986015319824,0.42738986015319824
['IKFYZJQNSMRHFI-UHFFFAOYSA-N'],25,1.9600000381469727,2.2642345428466797,0.30423450469970703,0.30423450469970703
['KETKWJIYKYKPSK-UHFFFAOYSA-N'],28,2.890000104904175,3.4052042961120605,0.5152041912078857,0.5152041912078857
['RQMGEJOVGAZIIO-UHFFFAOYSA-N'],25,1.9800000190734863,2.2931156158447266,0.31311559677124023,0.31311559677124023
['AXBLGWNSESLHDN-UHFFFAOYSA-N'],28,1.9299999475479126,2.140974998474121,0.2109750509262085,0.2109750509262085
['JVKSRZASJKSMIM-UHFFFAOYSA-N'],23,2.630000114440918,2.781463384628296,0.15146327018737793,0.15146327018737793
['DNICUPWVKOVULA-UHFFFAOYSA-N'],27,2.4100000858306885,2.7871298789978027,0.37712979316711426,0.37712979316711426
['LOFRYWPJDFZKSR-UHFFFAOYSA-N'],34,0.6100000143051147,0.8056914210319519,0.19569140672683716,0.19569140672683716
['DMDSVFAGFPVNAX-UHFFFAOYSA-N'],31,1.5399999618530273,1.8309797048568726,0.2909797430038452,0.2909797430038452
['UUSWCHQXCZRTIQ-UHFFFAOYSA-N'],29,2.859999895095825,3.1576249599456787,0.2976250648498535,0.2976250648498535
['XQICWISDGUKNBB-UHFFFAOYSA-N'],24,2.119999885559082,2.595643997192383,0.4756441116333008,0.4756441116333008
['ULAPAMUJTGYXPK-UHFFFAOYSA-N'],18,1.350000023841858,1.3917959928512573,0.041795969009399414,0.041795969009399414
['QMGOMBCYAHIHGD-UHFFFAOYSA-N'],29,1.7599999904632568,1.854619026184082,0.0946190357208252,0.0946190357208252
['MLDXCHKWOLBVIE-UHFFFAOYSA'],42,1.5,1.5269078016281128,0.026907801628112793,0.026907801628112793
['DQKWAGPBERJFRU-UHFFFAOYSA-N'],16,1.9500000476837158,2.4599716663360596,0.5099716186523438,0.5099716186523438
['SJLPCXSQYIVAMZ-QVDRYVJWSA-N'],38,0.6600000262260437,1.097269058227539,0.43726903200149536,0.43726903200149536
['UUKCNFFQWJTCGM-UHFFFAOYSA-N'],40,0.9800000190734863,1.2778313159942627,0.29783129692077637,0.29783129692077637
['RSFKPTWSJTVPPM-UHFFFAOYSA-N'],27,2.4700000286102295,2.2313663959503174,-0.2386336326599121,0.2386336326599121
['DPLFZRIQOOKVTH-UHFFFAOYSA-N'],32,2.7300000190734863,2.747703790664673,0.017703771591186523,0.017703771591186523
['PFKCCTUFVQOHSI-UHFFFAOYSA-N'],28,2.5199999809265137,2.5662660598754883,0.04626607894897461,0.04626607894897461
['SFRWWOASSZEXMH-UHFFFAOYSA-N'],41,1.5700000524520874,2.2206411361694336,0.6506410837173462,0.6506410837173462
['BSCMALNKZHTFND-PEIUIALNSA-N'],30,1.3300000429153442,0.8977872729301453,-0.432212769985199,0.432212769985199
['HQVYMANPRKTRAB-UHFFFAOYSA-N'],25,3.4000000953674316,2.686009407043457,-0.7139906883239746,0.7139906883239746
['AKALXIAPEVHEEK-UHFFFAOYSA-N'],26,1.9299999475479126,2.302530527114868,0.37253057956695557,0.37253057956695557
['YVLNFCALCWJGJS-DQRAZIAOSA-N'],32,1.2200000286102295,1.4422279596328735,0.22222793102264404,0.22222793102264404
['SJJPPLLYTYUHBQ-UHFFFAOYSA-N'],34,-1.100000023841858,1.9313558340072632,3.031355857849121,3.031355857849121
['LRYXQXWEWXWLLN-UHFFFAOYSA-N'],33,2.369999885559082,2.559514284133911,0.1895143985748291,0.1895143985748291
['VALUATXVZGPSRN-UHFFFAOYSA-N'],36,2.369999885559082,2.5989792346954346,0.22897934913635254,0.22897934913635254
['MDSBISNNRGLOFJ-UHFFFAOYSA-N'],37,1.3799999952316284,1.619454026222229,0.23945403099060059,0.23945403099060059
['FCDQTWFKQHNYFS-UHFFFAOYSA-N'],30,2.680000066757202,2.741237163543701,0.06123709678649902,0.06123709678649902
['PNBBGZBNNRZKLS-UHFFFAOYSA-N'],32,-0.6200000047683716,2.285869598388672,2.9058696031570435,2.9058696031570435
['CSPQIBFERFRQJM-VHXPQNKSSA-N'],42,0.9599999785423279,1.4232752323150635,0.4632752537727356,0.4632752537727356
['XFDSGBUBTFRMIY-UHFFFAOYSA-N'],30,2.0199999809265137,2.103630542755127,0.08363056182861328,0.08363056182861328
['AFNZRDCQQKNNKW-UHFFFAOYSA-N'],38,1.1699999570846558,1.3152990341186523,0.14529907703399658,0.14529907703399658
['UWQKIHMCLNPYSI-UHFFFAOYSA-N'],28,2.6600000858306885,2.8291707038879395,0.16917061805725098,0.16917061805725098
['RLVSSUOLMMPFFA-UHFFFAOYSA-N'],14,1.3300000429153442,1.8127044439315796,0.48270440101623535,0.48270440101623535
['RWCYJZZZTRECJY-VHXPQNKSSA-N'],34,1.1399999856948853,1.5536435842514038,0.41364359855651855,0.41364359855651855
['OJOSGUJBXPRQTJ-UHFFFAOYSA-N'],33,3.2699999809265137,2.774360179901123,-0.4956398010253906,0.4956398010253906
['YKAWGSCWUZEUFM-UHFFFAOYSA-N'],46,1.4299999475479126,1.2311574220657349,-0.19884252548217773,0.19884252548217773
['BWGAUYRGDCPDJB-UHFFFAOYSA-N'],36,0.949999988079071,1.2170419692993164,0.26704198122024536,0.26704198122024536
['KPBQNSLXYSMEEV-UHFFFAOYSA-N'],30,2.0199999809265137,2.267364501953125,0.24736452102661133,0.24736452102661133
['XSICDHMFDREZNO-UHFFFAOYSA-N'],29,2.509999990463257,2.684448719024658,0.17444872856140137,0.17444872856140137
['NXICCGKWMFNJIH-UHFFFAOYSA'],43,0.3499999940395355,0.30169689655303955,-0.04830309748649597,0.04830309748649597
['HTUJKSIHUWTZGE-UHFFFAOYSA-N'],44,2.9100000858306885,3.141411781311035,0.23141169548034668,0.23141169548034668
['FCABJUKNJGGPLA-DQSJHHFOSA-N'],44,0.4699999988079071,0.7942015528678894,0.3242015540599823,0.3242015540599823
['IEGHPAVUEJKAKM-UHFFFAOYSA-N'],28,2.3399999141693115,2.6531121730804443,0.3131122589111328,0.3131122589111328
['MAQCPCGTYMNSJD-UHFFFAOYSA-N'],35,1.6299999952316284,1.7270492315292358,0.09704923629760742,0.09704923629760742
['OHUYWNOBYHZXPU-UHFFFAOYSA-N'],21,3.4800000190734863,2.856271266937256,-0.6237287521362305,0.6237287521362305
['QMSIOVVBGWQYSS-UHFFFAOYSA-N'],30,1.0199999809265137,1.6079282760620117,0.587928295135498,0.587928295135498
['LOZWCQVEWQNIGO-HSFFGMMNSA-N'],34,2.299999952316284,2.8664560317993164,0.5664560794830322,0.5664560794830322
['YYELHJPGNSDSKL-UHFFFAOYSA-N'],50,0.2800000011920929,0.14646387100219727,-0.13353613018989563,0.13353613018989563
['UAFPGYOUFGRHFV-UHFFFAOYSA-N'],28,-1.0700000524520874,1.640183448791504,2.7101835012435913,2.7101835012435913
['IHANFHJYYSHLDK-UHFFFAOYSA-N'],36,2.619999885559082,2.9629805088043213,0.34298062324523926,0.34298062324523926
['CDCLYKBHEGGTRQ-UHFFFAOYSA-N'],43,1.3300000429153442,1.4310894012451172,0.10108935832977295,0.10108935832977295
['GLEYFZPKQFRPNX-UHFFFAOYSA-N'],34,1.25,1.338376760482788,0.08837676048278809,0.08837676048278809
['OSAZVTMIIRYFFY-UHFFFAOYSA-N'],27,1.649999976158142,1.7139657735824585,0.0639657974243164,0.0639657974243164
['VREJNSXVCFLSJW-UHFFFAOYSA'],35,2.5299999713897705,1.3635046482086182,-1.1664953231811523,1.1664953231811523
['WXVATYWLLMTZTC-UHFFFAOYSA-N'],45,1.75,2.0145223140716553,0.2645223140716553,0.2645223140716553
['KAZZZJFZFBSVOH-UHFFFAOYSA-N'],38,-0.7599999904632568,2.4436793327331543,3.203679323196411,3.203679323196411
['UUMZNHTYZBUOIR-UHFFFAOYSA-N'],24,2.309999942779541,2.282310724258423,-0.027689218521118164,0.027689218521118164
['SDPHPGUBSHVRRJ-UHFFFAOYSA-N'],29,1.909999966621399,2.212449789047241,0.3024498224258423,0.3024498224258423
['KPJKRECAVDDRNG-CCAGOZQPSA-N'],28,2.859999895095825,3.248858690261841,0.3888587951660156,0.3888587951660156
['UWQYZTIVLAGXMM-UHFFFAOYSA-N'],33,3.0199999809265137,3.2683262825012207,0.24832630157470703,0.24832630157470703
['QMARPWPZFNSQRR-BYYHNAKLSA-N'],40,0.7599999904632568,1.042780876159668,0.28278088569641113,0.28278088569641113
['YEOWZRYRGMLDHH-FMQUCBEESA-N'],38,0.8299999833106995,1.1195638179779053,0.2895638346672058,0.2895638346672058
['PECDGIDVAWFRIM-UHFFFAOYSA-N'],26,2.700000047683716,2.9140169620513916,0.21401691436767578,0.21401691436767578
['NMKNOUADZLOPMN-UHFFFAOYSA-N'],38,2.109999895095825,2.4010846614837646,0.29108476638793945,0.29108476638793945
['GERLMSXALGGMFW-FMQUCBEESA-N'],36,0.23999999463558197,0.6143826246261597,0.3743826299905777,0.3743826299905777
['XPDMINVVJXKNIP-QURGRASLSA-N'],32,0.6700000166893005,0.6990076303482056,0.02900761365890503,0.02900761365890503
['KOVVNSQCDWMXKG-UHFFFAOYSA-N'],32,2.700000047683716,2.724191665649414,0.024191617965698242,0.024191617965698242
['RFYHLJRNDBSBCG-VCFJNTAESA-N'],50,0.5,0.9308823943138123,0.43088239431381226,0.43088239431381226
['PHPSWNDERYEHNL-FCXRPNKRSA-N'],32,1.1299999952316284,1.7961608171463013,0.6661608219146729,0.6661608219146729
['ZITFOUUPJBFLPT-UHFFFAOYSA-N'],25,3.1700000762939453,2.854869842529297,-0.31513023376464844,0.31513023376464844
['UJOQQHVIDHEHCD-UHFFFAOYSA-N'],28,3.009999990463257,3.1771531105041504,0.16715312004089355,0.16715312004089355
['NAMHHUYYVYNGNV-UHFFFAOYSA'],86,0.7599999904632568,0.8503040075302124,0.09030401706695557,0.09030401706695557
