molecule_id,true_value,predicted_value,error,absolute_error
['ICLKLWRQMYQRHR-UHFFFAOYSA'],0.6000000238418579,0.22925911843776703,-0.3707409054040909,0.3707409054040909
['IJOUWVXSOWTKOV-UHFFFAOYSA'],0.7599999904632568,0.5430459976196289,-0.21695399284362793,0.21695399284362793
['KFXOTHHSQNDSMS-UHFFFAOYSA'],0.5699999928474426,0.12120448797941208,-0.44879550486803055,0.44879550486803055
['LAMGXIKYOKRVJH-UHFFFAOYSA'],0.6700000166893005,0.5461463928222656,-0.12385362386703491,0.12385362386703491
['LCYDKCPAKIPKSZ-UHFFFAOYSA'],0.7900000214576721,0.6153661012649536,-0.1746339201927185,0.1746339201927185
['LUOUVRICSNDCAM-UHFFFAOYSA'],0.7300000190734863,0.31331348419189453,-0.4166865348815918,0.4166865348815918
['MLKXALHKNYTVJE-UHFFFAOYSA'],0.6499999761581421,0.5609267950057983,-0.08907318115234375,0.08907318115234375
['NAMHHUYYVYNGNV-UHFFFAOYSA'],0.7599999904632568,0.4430572986602783,-0.3169426918029785,0.3169426918029785
['ORMQSSOZGVYAPS-UHFFFAOYSA'],0.7099999785423279,0.4464160203933716,-0.2635839581489563,0.2635839581489563
['QTHZRZZKCWVIFV-UHFFFAOYSA'],0.6700000166893005,0.38121652603149414,-0.2887834906578064,0.2887834906578064
['SAMPNNFAWHEAPK-UHFFFAOYSA'],0.7699999809265137,0.595771312713623,-0.17422866821289062,0.17422866821289062
['SFZCCJBUYBMAGD-UHFFFAOYSA'],0.7400000095367432,0.40887653827667236,-0.3311234712600708,0.3311234712600708
['YYPHAHZHSCCSOW-UHFFFAOYSA'],0.6100000143051147,0.3450850248336792,-0.26491498947143555,0.26491498947143555
['ZEFZNQJWVLBBRM-UHFFFAOYSA'],0.6100000143051147,0.5256263017654419,-0.08437371253967285,0.08437371253967285
['ALGYMYIPOZOAEZ-UHFFFAOYSA'],0.7300000190734863,0.4143345355987549,-0.31566548347473145,0.31566548347473145
['AOIVKIKTQKQZRA-KDHRXPGNSA'],0.8399999737739563,0.3135392665863037,-0.5264607071876526,0.5264607071876526
['BBADVPVLOVNHDY-UHFFFAOYSA'],0.7900000214576721,0.5642107725143433,-0.22578924894332886,0.22578924894332886
['BVOXXBUZZOWXHF-UHFFFAOYSA'],0.550000011920929,0.12492119520902634,-0.4250788167119026,0.4250788167119026
['CBDZSEBXODXSPD-UHFFFAOYSA'],0.7200000286102295,0.3783224821090698,-0.34167754650115967,0.34167754650115967
['CFZBBDYVBGRBLB-FLAFPHFPSA'],0.9399999976158142,0.6187930107116699,-0.3212069869041443,0.3212069869041443
['CRAQKXVBDXSFBG-MRCUWXFGSA'],0.7300000190734863,0.50794517993927,-0.2220548391342163,0.2220548391342163
['DRTZJVBSFWRCGV-UHFFFAOYSA'],0.7900000214576721,0.6242579221725464,-0.16574209928512573,0.16574209928512573
['FARQKKFQLSVLOD-UHFFFAOYSA'],0.6399999856948853,0.06245028227567673,-0.5775497034192085,0.5775497034192085
['FDKNGZAKHYPEPM-MRCUWXFGSA'],0.8299999833106995,0.6161627769470215,-0.21383720636367798,0.21383720636367798
['FNADFLCEEHGVTJ-UHFFFAOYSA'],0.6800000071525574,0.4541587829589844,-0.225841224193573,0.225841224193573
['GNNPFCYIARKCCL-LMIIZHGVSA'],0.8700000047683716,0.52198326587677,-0.34801673889160156,0.34801673889160156
['GVQLRTTYGWGRQE-UHFFFAOYSA'],0.7799999713897705,0.6482592821121216,-0.13174068927764893,0.13174068927764893
['HNKUIDUPJSIIGQ-FMQUCBEESA'],1.159999966621399,0.3886960744857788,-0.7713038921356201,0.7713038921356201
['JTHBWPVRRXZCAU-MRCUWXFGSA'],0.6600000262260437,0.4578216075897217,-0.20217841863632202,0.20217841863632202
['MDFFNUXAPPGYDS-UHFFFAOYSA'],0.800000011920929,0.5899308919906616,-0.21006911993026733,0.21006911993026733
['MKTARVKNCVYKIW-NQOISIGVSA'],0.6899999976158142,0.38219892978668213,-0.3078010678291321,0.3078010678291321
['MUPZXOBCUAKSRZ-UACWCTJZSA'],1.2599999904632568,0.5898988246917725,-0.6701011657714844,0.6701011657714844
['NKRAAAZGOCFLQV-UHFFFAOYSA'],0.8299999833106995,0.5244117975234985,-0.3055881857872009,0.3055881857872009
['NOPLJLYAYDFBLU-UHFFFAOYSA'],0.7400000095367432,0.3807610273361206,-0.35923898220062256,0.35923898220062256
['PWVBREMRGWDZGY-UHFFFAOYSA'],0.7099999785423279,0.44868671894073486,-0.261313259601593,0.261313259601593
['QBTUMUHNLOASJW-UHFFFAOYSA'],0.8700000047683716,0.8943904638290405,0.024390459060668945,0.024390459060668945
['QJFRCBNDBUCZDG-HSRNTDFQSA'],0.8600000143051147,0.5251374244689941,-0.3348625898361206,0.3348625898361206
['QPSTVZGOVNLEEL-UHFFFAOYSA'],0.7400000095367432,0.5154786109924316,-0.22452139854431152,0.22452139854431152
['SUAMXRQDQLQCPO-PLNGDYQASA'],0.7599999904632568,0.5715854167938232,-0.1884145736694336,0.1884145736694336
['UGMQPHKVEQCTHM-UHFFFAOYSA'],0.7400000095367432,0.3371056318283081,-0.40289437770843506,0.40289437770843506
['WPECBHYJRAPRHS-UHFFFAOYSA'],0.8700000047683716,0.6665688753128052,-0.2034311294555664,0.2034311294555664
['XOKGIWACBOZGKL-UHFFFAOYSA'],0.5299999713897705,-0.2519867420196533,-0.7819867134094238,0.7819867134094238
['XSFYFXVDCDLUQB-YYLPMUHZSA'],0.7799999713897705,0.5267347097396851,-0.25326526165008545,0.25326526165008545
['XYLYYEPHGJGKHZ-UHFFFAOYSA'],0.6000000238418579,0.23832546174526215,-0.36167456209659576,0.36167456209659576
['YHVQDKPIQPLHSR-UHFFFAOYSA'],0.8700000047683716,0.8909398317337036,0.02093982696533203,0.02093982696533203
['YRMKPFJQBZMMAZ-UHFFFAOYSA'],0.550000011920929,0.08475577086210251,-0.46524424105882645,0.46524424105882645
['ZNSUMMNCODFVRU-ULXPUVHCSA'],0.8500000238418579,0.705135703086853,-0.14486432075500488,0.14486432075500488
['MDOLTUUXHKAELP-UHFFFAOYSA'],0.8999999761581421,0.9940090775489807,0.09400910139083862,0.09400910139083862
['NLACBNKSNJIJCJ-UHFFFAOYSA'],0.8100000023841858,1.1217169761657715,0.3117169737815857,0.3117169737815857
['VBGGOZFZKCQKGA-UHFFFAOYSA'],0.8299999833106995,1.375475287437439,0.5454753041267395,0.5454753041267395
['ZNYZVWUTMPVMGY-UHFFFAOYSA'],0.8199999928474426,1.0395885705947876,0.21958857774734497,0.21958857774734497
['AGBQWKMNXPJDCT-UHFFFAOYSA'],1.4299999475479126,1.2013051509857178,-0.22869479656219482,0.22869479656219482
['ALGTXMUEAFIWOD-UHFFFAOYSA'],1.6299999952316284,1.5912511348724365,-0.038748860359191895,0.038748860359191895
['ASFCVAKMKGBYJV-UHFFFAOYSA'],1.2999999523162842,1.6359894275665283,0.33598947525024414,0.33598947525024414
['ASQILFOJAONSQD-UHFFFAOYSA'],1.6200000047683716,1.3087040185928345,-0.3112959861755371,0.3112959861755371
['AZGXAQVMFMYVTE-UHFFFAOYSA'],1.2599999904632568,1.1230769157409668,-0.13692307472229004,0.13692307472229004
['CGBJFKHDHCZQQS-UHFFFAOYSA'],1.6699999570846558,1.4562313556671143,-0.2137686014175415,0.2137686014175415
['CGHORWGOJVSFSZ-UHFFFAOYSA'],1.6200000047683716,1.5437647104263306,-0.07623529434204102,0.07623529434204102
['DSLBJDXOEPBAQS-UHFFFAOYSA'],1.6100000143051147,1.5376274585723877,-0.07237255573272705,0.07237255573272705
['DVDNZNDSECOFMO-UHFFFAOYSA'],1.590000033378601,1.0180004835128784,-0.5719995498657227,0.5719995498657227
['FDEUSEVCKLSSKX-UHFFFAOYSA'],1.5800000429153442,1.5399250984191895,-0.040074944496154785,0.040074944496154785
['FMHDSMBOMBRAGA-UHFFFAOYSA'],1.0399999618530273,0.9681416153907776,-0.07185834646224976,0.07185834646224976
['FNBYXGDCRRPNRQ-UHFFFAOYSA'],1.4500000476837158,1.2437793016433716,-0.20622074604034424,0.20622074604034424
['FTQITDGHDAWWMM-VQHVLOKHSA'],1.600000023841858,1.3729597330093384,-0.22704029083251953,0.22704029083251953
['GKBMBHBHCVNBON-UHFFFAOYSA'],1.6799999475479126,1.4355120658874512,-0.24448788166046143,0.24448788166046143
['GQAJUVMMMIQCEY-UHFFFAOYSA'],1.309999942779541,1.3168396949768066,0.006839752197265625,0.006839752197265625
['GQNAOJWTNOSXJO-UHFFFAOYSA'],1.409999966621399,1.4236805438995361,0.013680577278137207,0.013680577278137207
['HALSNSYDBDFBRC-KKMKTNMSSA'],1.7599999904632568,1.4652297496795654,-0.2947702407836914,0.2947702407836914
['HMZXTPCJHNWBOS-UHFFFAOYSA'],1.3600000143051147,1.0565128326416016,-0.3034871816635132,0.3034871816635132
['HONDLCIGWQHOMH-UHFFFAOYSA'],1.600000023841858,1.3236254453659058,-0.27637457847595215,0.27637457847595215
['HTPKGABSXCZWDB-UHFFFAOYSA'],1.5499999523162842,1.8148376941680908,0.26483774185180664,0.26483774185180664
['IGTQGGPDQUBJIX-UHFFFAOYSA'],1.4500000476837158,1.3035039901733398,-0.14649605751037598,0.14649605751037598
['IGYZILPCFUIONZ-UHFFFAOYSA'],1.2200000286102295,1.0858930349349976,-0.13410699367523193,0.13410699367523193
['ILXXJUCIWRUGJF-UHFFFAOYSA'],1.2100000381469727,0.8468968272209167,-0.3631032109260559,0.3631032109260559
['IPAFMJKTAHMOSU-UHFFFAOYSA'],1.409999966621399,1.1148532629013062,-0.2951467037200928,0.2951467037200928
['JABSKBQENJSWTN-UHFFFAOYSA'],1.4500000476837158,1.1343812942504883,-0.31561875343322754,0.31561875343322754
['JEWLKWRLQHVUED-UHFFFAOYSA'],1.5,1.0166451930999756,-0.4833548069000244,0.4833548069000244
['JGUMXKCJLKWHRY-UHFFFAOYSA'],1.4500000476837158,1.2830250263214111,-0.1669750213623047,0.1669750213623047
['KPLZAFXGECBJAT-UHFFFAOYSA'],1.2599999904632568,1.4674521684646606,0.2074521780014038,0.2074521780014038
['KTRSEQODUFEGIK-UHFFFAOYSA'],1.590000033378601,1.3962363004684448,-0.19376373291015625,0.19376373291015625
['KTVYFOUYRZKDBM-UHFFFAOYSA'],1.6699999570846558,1.4759793281555176,-0.19402062892913818,0.19402062892913818
['KZSNOGMAJXSFGE-UHFFFAOYSA'],1.2300000190734863,1.3060842752456665,0.07608425617218018,0.07608425617218018
['LFYLEASSMCXLLL-UHFFFAOYSA'],0.7300000190734863,0.8921083807945251,0.16210836172103882,0.16210836172103882
['LOHIEPRQXQRQCB-UHFFFAOYSA'],1.409999966621399,1.0109763145446777,-0.3990236520767212,0.3990236520767212
['LWDNIGQSABSGII-UHFFFAOYSA'],1.5399999618530273,1.2085856199264526,-0.3314143419265747,0.3314143419265747
['MBTZZEQWIQOJMA-UHFFFAOYSA'],1.25,1.1139349937438965,-0.13606500625610352,0.13606500625610352
['MLDXCHKWOLBVIE-UHFFFAOYSA'],1.5,1.1896119117736816,-0.31038808822631836,0.31038808822631836
['MXHUHOIIJAIZTJ-VFLNYLIXSA'],1.5399999618530273,1.3164869546890259,-0.22351300716400146,0.22351300716400146
['NOLGJNFSYIHWSC-UHFFFAOYSA'],1.590000033378601,1.3932453393936157,-0.19675469398498535,0.19675469398498535
['NWOQNPHPPKUIPE-UHFFFAOYSA'],1.7100000381469727,1.4428606033325195,-0.2671394348144531,0.2671394348144531
['OBTLIMGBHXJSKA-UHFFFAOYSA'],1.600000023841858,1.6524382829666138,0.05243825912475586,0.05243825912475586
['OEUMKQKBSPISBE-UHFFFAOYSA'],1.5199999809265137,1.508345365524292,-0.01165461540222168,0.01165461540222168
['OIPWNHGLFDZEPJ-UHFFFAOYSA'],1.0199999809265137,0.8768808841705322,-0.14311909675598145,0.14311909675598145
['PFZPDRBFOJACFT-UHFFFAOYSA'],1.4299999475479126,1.1382566690444946,-0.29174327850341797,0.29174327850341797
['QLPNTGAIRSMHHD-UHFFFAOYSA'],1.5399999618530273,1.3352841138839722,-0.20471584796905518,0.20471584796905518
['RRYINXQOYZEIEY-UHFFFAOYSA'],1.3799999952316284,1.739258885383606,0.35925889015197754,0.35925889015197754
['SJDFBFCTGGHPTQ-UHFFFAOYSA'],1.7400000095367432,1.6713963747024536,-0.06860363483428955,0.06860363483428955
['SZDYCIYYECJTJK-UHFFFAOYSA'],1.4800000190734863,1.6575251817703247,0.17752516269683838,0.17752516269683838
['VYESDTGUYTVIHP-UHFFFAOYSA'],1.4700000286102295,1.3713442087173462,-0.0986558198928833,0.0986558198928833
['WJUBYKMPGSGDDM-UHFFFAOYSA'],1.4299999475479126,1.3695112466812134,-0.06048870086669922,0.06048870086669922
['WLNFLGTUXYTNAK-UHFFFAOYSA'],1.2300000190734863,0.9347596168518066,-0.2952404022216797,0.2952404022216797
['XAPGROCUSNUWFJ-UHFFFAOYSA'],1.840000033378601,1.7979687452316284,-0.042031288146972656,0.042031288146972656
['XFBDWZOUJIVKQN-UHFFFAOYSA'],1.1399999856948853,1.1767213344573975,0.03672134876251221,0.03672134876251221
['XPNSVNCTSBMYTR-UHFFFAOYSA'],1.6399999856948853,1.5810604095458984,-0.058939576148986816,0.058939576148986816
['YECABSQPBICYLS-UHFFFAOYSA'],1.5399999618530273,1.1451222896575928,-0.39487767219543457,0.39487767219543457
['YGLDLMSWYIJCFG-UHFFFAOYSA'],0.8700000047683716,0.9608343839645386,0.09083437919616699,0.09083437919616699
['YPVIAJGUZCVDNN-UHFFFAOYSA'],1.2300000190734863,1.1977856159210205,-0.03221440315246582,0.03221440315246582
['YUQCEFVFECUTJZ-UHFFFAOYSA'],1.100000023841858,1.2694486379623413,0.1694486141204834,0.1694486141204834
['ZCCJJPPBVROHSZ-UHFFFAOYSA'],1.2599999904632568,1.1884571313858032,-0.07154285907745361,0.07154285907745361
['ZGGYVVVITASLBI-UHFFFAOYSA'],1.340000033378601,1.3783963918685913,0.038396358489990234,0.038396358489990234
['BLCBISWCNLNHLH-UHFFFAOYSA'],0.9300000071525574,0.9150762557983398,-0.01492375135421753,0.01492375135421753
['BLVGUEZJHHIEEZ-UHFFFAOYSA'],0.9300000071525574,0.6488945484161377,-0.2811054587364197,0.2811054587364197
['BNLKISNPWFGVJD-UHFFFAOYSA'],0.8899999856948853,1.1814953088760376,0.29149532318115234,0.29149532318115234
['HAUMAVFKAMSHAO-UHFFFAOYSA'],0.9100000262260437,1.576907753944397,0.6669077277183533,0.6669077277183533
['LGNOFLKZSZSHKO-UHFFFAOYSA'],0.7900000214576721,1.0800390243530273,0.2900390028953552,0.2900390028953552
['NPMOTEJJJAGEFX-UHFFFAOYSA'],1.2699999809265137,1.202590823173523,-0.06740915775299072,0.06740915775299072
['ORLJPCZAMUZVQW-UHFFFAOYSA'],0.9900000095367432,1.5084736347198486,0.5184736251831055,0.5184736251831055
['QTUCCHBWVCXSFC-UHFFFAOYSA'],0.7300000190734863,0.41223037242889404,-0.3177696466445923,0.3177696466445923
['RNDBXBCODUZJAM-UHFFFAOYSA'],0.6899999976158142,1.2164872884750366,0.5264872908592224,0.5264872908592224
['UOCOMOVKJXFWTC-UHFFFAOYSA'],0.7099999785423279,0.6589177846908569,-0.05108219385147095,0.05108219385147095
['VKUKIJHWCKYBJF-UHFFFAOYSA'],1.100000023841858,1.1132452487945557,0.013245224952697754,0.013245224952697754
['WTZXRBRJMOGYNS-UHFFFAOYSA'],0.8999999761581421,1.5376735925674438,0.6376736164093018,0.6376736164093018
['XVRXUFJQCFHMIV-UHFFFAOYSA'],1.0099999904632568,1.1948572397232056,0.18485724925994873,0.18485724925994873
['ZJEDTUHYAPBEOX-UHFFFAOYSA'],0.7300000190734863,0.6644982099533081,-0.06550180912017822,0.06550180912017822
['AAHGPKDQAXQSJI-UHFFFAOYSA-N'],1.4299999475479126,1.7674603462219238,0.33746039867401123,0.33746039867401123
['AAHTVBYDUMLUIQ-UHFFFAOYSA-N'],2.0399999618530273,2.3955469131469727,0.3555469512939453,0.3555469512939453
['AAIKASVITWZPIQ-UHFFFAOYSA-N'],1.4800000190734863,1.6519124507904053,0.17191243171691895,0.17191243171691895
['AAUFRJVSRZUMGK-UHFFFAOYSA-N'],2.619999885559082,2.459911584854126,-0.16008830070495605,0.16008830070495605
['AAXCPWOMCZILJH-UHFFFAOYSA-N'],2.299999952316284,2.235286235809326,-0.06471371650695801,0.06471371650695801
['ABLNDALJXHEKSG-UHFFFAOYSA-N'],1.850000023841858,1.8255078792572021,-0.02449214458465576,0.02449214458465576
['ABNPIVAOOKHMEM-UHFFFAOYSA-N'],2.0199999809265137,2.332589864730835,0.3125898838043213,0.3125898838043213
['ABTFKSYTOTWRGS-UHFFFAOYSA-N'],1.4600000381469727,1.7255048751831055,0.2655048370361328,0.2655048370361328
['ABUHCXZUPUZYKE-UHFFFAOYSA-N'],2.450000047683716,2.339770793914795,-0.1102292537689209,0.1102292537689209
['ACKBERCYXRVHIY-UHFFFAOYSA-N'],1.5,1.9610155820846558,0.46101558208465576,0.46101558208465576
['ACUCJRVJTBUONQ-UHFFFAOYSA-N'],1.5700000524520874,1.8341196775436401,0.26411962509155273,0.26411962509155273
['ACZGGHFRUCVNRH-UHFFFAOYSA-N'],1.5700000524520874,2.011033773422241,0.4410337209701538,0.4410337209701538
['ACZPAVNMVOUKEN-UHFFFAOYSA-N'],2.390000104904175,2.197127342224121,-0.1928727626800537,0.1928727626800537
['ADEVWSHVRHUQHM-UHFFFAOYSA-N'],1.2899999618530273,1.3386375904083252,0.04863762855529785,0.04863762855529785
['AEHIUOTZEMNJLZ-UHFFFAOYSA-N'],2.490000009536743,2.7446846961975098,0.2546846866607666,0.2546846866607666
['AEPZONLLEKSMCF-UHFFFAOYSA-N'],1.0399999618530273,1.263105869293213,0.22310590744018555,0.22310590744018555
['AFAKYNUOYOVAAH-FIFLTTCUSA-N'],0.3199999928474426,0.949936032295227,0.6299360394477844,0.6299360394477844
['AFHLKNVTLZXQEP-UHFFFAOYSA-N'],1.6200000047683716,1.8036659955978394,0.18366599082946777,0.18366599082946777
['AFIBPNJGTDMRIV-DLXFVVKBSA-N'],2.799999952316284,2.879620313644409,0.079620361328125,0.079620361328125
['AFPRJIXCULTMHT-UHFFFAOYSA-N'],1.7100000381469727,1.7175942659378052,0.0075942277908325195,0.0075942277908325195
['AFYJAEFNRYZWSF-UHFFFAOYSA-N'],2.0,2.1010234355926514,0.10102343559265137,0.10102343559265137
['AGCIVQHQXJAWTP-UHFFFAOYSA-N'],2.7899999618530273,2.759286880493164,-0.03071308135986328,0.03071308135986328
['AGEYLTYMDBKGCH-UHFFFAOYSA-N'],2.359999895095825,2.152876853942871,-0.2071230411529541,0.2071230411529541
['AGPJNCNOXIWDNX-UHFFFAOYSA-N'],2.990000009536743,2.8020853996276855,-0.18791460990905762,0.18791460990905762
['AHBLUHPHRNAWIC-VOERYJCWSA-N'],2.109999895095825,2.1187472343444824,0.008747339248657227,0.008747339248657227
['AHKGLMWEQBZAPC-UHFFFAOYSA-N'],2.0999999046325684,2.4314494132995605,0.3314495086669922,0.3314495086669922
['AHQZTGWRVNUGDC-UHFFFAOYSA-N'],2.119999885559082,2.1793904304504395,0.05939054489135742,0.05939054489135742
['AHZBSRDYUGZFQA-UHFFFAOYSA-N'],2.930000066757202,2.767082929611206,-0.1629171371459961,0.1629171371459961
['AIAWPYSHTNSXJF-UHFFFAOYSA-N'],2.0399999618530273,2.4952540397644043,0.45525407791137695,0.45525407791137695
['AIODUZODIKEITH-UHFFFAOYSA-N'],2.5299999713897705,2.8607587814331055,0.33075881004333496,0.33075881004333496
['AISDIYMJMZJYQN-UHFFFAOYSA-N'],0.8199999928474426,1.1993610858917236,0.379361093044281,0.379361093044281
['AIVGNCJSHDFQEF-UHFFFAOYSA-N'],1.7000000476837158,2.300525665283203,0.6005256175994873,0.6005256175994873
['AJBQFQLNVZXMKE-UHFFFAOYSA-N'],2.740000009536743,2.4894137382507324,-0.25058627128601074,0.25058627128601074
['AJFGMIBMLDMLPM-UHFFFAOYSA-N'],2.1500000953674316,2.0209009647369385,-0.12909913063049316,0.12909913063049316
['AJMVZKLNYGWDQY-UHFFFAOYSA-N'],2.990000009536743,2.9282853603363037,-0.06171464920043945,0.06171464920043945
['AJOCYLPWPZMBJG-UHFFFAOYSA-N'],2.5799999237060547,2.238239049911499,-0.34176087379455566,0.34176087379455566
['AJVLTMWHWWDIMG-UHFFFAOYSA-N'],2.7799999713897705,2.839298725128174,0.05929875373840332,0.05929875373840332
['AKALXIAPEVHEEK-UHFFFAOYSA-N'],1.9299999475479126,2.424990653991699,0.4949907064437866,0.4949907064437866
['AKAXHCGDPUBKKC-UHFFFAOYSA-N'],2.3299999237060547,2.6469180583953857,0.31691813468933105,0.31691813468933105
['ALQDOUACIXHWRX-UHFFFAOYSA-N'],0.6499999761581421,0.9632701873779297,0.3132702112197876,0.3132702112197876
['ALQHZLDCFXMEBJ-UHFFFAOYSA-N'],1.899999976158142,1.8870426416397095,-0.012957334518432617,0.012957334518432617
['ALRAELHWWOEUID-UHFFFAOYSA-N'],2.5,2.061901330947876,-0.438098669052124,0.438098669052124
['AMDJDRQUBZEGAB-UHFFFAOYSA-N'],1.5800000429153442,1.8667539358139038,0.28675389289855957,0.28675389289855957
['AMHQFMGZLQDBBZ-UHFFFAOYSA-N'],2.009999990463257,2.2628495693206787,0.2528495788574219,0.2528495788574219
['AMQBPXSVBPYNPY-UHFFFAOYSA-N'],2.7100000381469727,2.322303533554077,-0.3876965045928955,0.3876965045928955
['ANFMWMSVTTYOHN-UHFFFAOYSA-N'],0.6700000166893005,0.7788127064704895,0.10881268978118896,0.10881268978118896
['ANLMFWLFUQQNFZ-UHFFFAOYSA-N'],2.130000114440918,1.9250186681747437,-0.20498144626617432,0.20498144626617432
['ANQIPWOYVRSCQO-NSIKDUERSA-N'],2.0199999809265137,2.198075771331787,0.17807579040527344,0.17807579040527344
['ANRBKGRUYXPGGA-UHFFFAOYSA-N'],1.6100000143051147,1.8182601928710938,0.208260178565979,0.208260178565979
['ANZDCEVGRFHTIQ-UHFFFAOYSA-N'],1.8300000429153442,2.1970136165618896,0.3670135736465454,0.3670135736465454
['AOFITYKJMFOJFO-UHFFFAOYSA-N'],-0.17000000178813934,-0.1767042726278305,-0.006704270839691162,0.006704270839691162
['AOFODFGBWMNTPX-UHFFFAOYSA-N'],2.859999895095825,2.6896588802337646,-0.17034101486206055,0.17034101486206055
['AOGCNFFUXNULAD-UHFFFAOYSA-N'],1.3200000524520874,1.5313127040863037,0.2113126516342163,0.2113126516342163
['AOGXZTLMQHCODR-UHFFFAOYSA-N'],2.359999895095825,2.2495651245117188,-0.11043477058410645,0.11043477058410645
['AOLUJLFASIFBOG-UHFFFAOYSA-N'],3.700000047683716,3.056584358215332,-0.6434156894683838,0.6434156894683838
['AONGFLXYDBYCOK-UHFFFAOYSA-N'],2.490000009536743,2.516416311264038,0.026416301727294922,0.026416301727294922
['AORWEWVTBZPSGL-UHFFFAOYSA-N'],2.25,1.9932477474212646,-0.25675225257873535,0.25675225257873535
['APDMUWWVFZFHMH-UHFFFAOYSA-N'],0.9700000286102295,1.353827953338623,0.38382792472839355,0.38382792472839355
['APENLCQZTMTJNJ-UHFFFAOYSA-N'],0.3700000047683716,0.6490758657455444,0.27907586097717285,0.27907586097717285
['APGNHRVSUSUZFX-UHFFFAOYSA-N'],1.940000057220459,1.9479687213897705,0.007968664169311523,0.007968664169311523
['APKXVMAXYJBKHD-UHFFFAOYSA-N'],2.740000009536743,2.5839102268218994,-0.15608978271484375,0.15608978271484375
['APPIGFDUDJRVBN-UHFFFAOYSA-N'],1.9700000286102295,2.267728090286255,0.2977280616760254,0.2977280616760254
['APQNMSFOMCCLCW-UHFFFAOYSA-N'],1.4199999570846558,1.9999135732650757,0.5799136161804199,0.5799136161804199
['AQBBHIBJFGXARR-UHFFFAOYSA-N'],0.4399999976158142,0.5405769348144531,0.10057693719863892,0.10057693719863892
['AQNTWXQRHIFOAP-UHFFFAOYSA-N'],1.6299999952316284,1.78671395778656,0.15671396255493164,0.15671396255493164
['ARAHTAJCCXIEJJ-UHFFFAOYSA-N'],0.6100000143051147,1.1062157154083252,0.49621570110321045,0.49621570110321045
['ARKQIFLGBZHUQV-UHFFFAOYSA-N'],1.3600000143051147,1.8002772331237793,0.44027721881866455,0.44027721881866455
['ARLBTHCPVNDQHW-UHFFFAOYSA-N'],2.0199999809265137,2.3842546939849854,0.3642547130584717,0.3642547130584717
['ARMAYZYGXXWMOB-UHFFFAOYSA-N'],2.569999933242798,2.284151315689087,-0.28584861755371094,0.28584861755371094
['ARPMBGZXCQEPEW-UHFFFAOYSA-N'],1.1399999856948853,1.0826565027236938,-0.057343482971191406,0.057343482971191406
['ARVGGZRWYGOHEV-UHFFFAOYSA-N'],2.380000114440918,2.2705061435699463,-0.10949397087097168,0.10949397087097168
['ASALZNDVQVZHLI-UHFFFAOYSA-N'],1.5199999809265137,1.5836586952209473,0.0636587142944336,0.0636587142944336
['ATCPYSOJVIIZJE-UHFFFAOYSA-N'],2.5899999141693115,2.30525279045105,-0.2847471237182617,0.2847471237182617
['ATFYNXJKVIDVKK-UHFFFAOYSA-N'],2.759999990463257,2.560415267944336,-0.1995847225189209,0.1995847225189209
['ATVXYBYSQLIPHA-UHFFFAOYSA-N'],1.0099999904632568,1.415583848953247,0.40558385848999023,0.40558385848999023
['ATXWEMXXHDHNKA-UHFFFAOYSA-N'],1.190000057220459,1.4664534330368042,0.2764533758163452,0.2764533758163452
['AUKBVQLBZKDFRD-UHFFFAOYSA-N'],0.6200000047683716,0.8363595008850098,0.21635949611663818,0.21635949611663818
['AUMVVCIMLOVTGP-UHFFFAOYSA-N'],1.4800000190734863,2.049983263015747,0.5699832439422607,0.5699832439422607
['AUNPWPJEEUUARR-UHFFFAOYSA-N'],2.3399999141693115,2.533466339111328,0.1934664249420166,0.1934664249420166
['AUTTWGQNZKCCQH-UCZKPGLMSA-N'],1.159999966621399,1.9937838315963745,0.8337838649749756,0.8337838649749756
['AUVSZKPDERETIE-UHFFFAOYSA-N'],2.390000104904175,2.530916690826416,0.1409165859222412,0.1409165859222412
['AUXDZLSMXMIKEZ-UHFFFAOYSA-N'],2.509999990463257,2.37455153465271,-0.13544845581054688,0.13544845581054688
['AVSGBYAYRCEVFK-UHFFFAOYSA-N'],1.8200000524520874,1.7988897562026978,-0.02111029624938965,0.02111029624938965
['AVWXUDPNJHOXOT-UHFFFAOYSA-N'],2.3299999237060547,2.2137091159820557,-0.11629080772399902,0.11629080772399902
['AXHNGSSWYWQFEC-UHFFFAOYSA-N'],1.0,1.5223215818405151,0.5223215818405151,0.5223215818405151
['AXODQUBXDVDVCJ-NSCUHMNNSA-N'],2.2899999618530273,2.150376081466675,-0.13962388038635254,0.13962388038635254
['AXVHNAXAEBNICB-UHFFFAOYSA-N'],1.7699999809265137,1.7148247957229614,-0.055175185203552246,0.055175185203552246
['AXVLCKOKAHAQMY-UHFFFAOYSA-N'],2.3399999141693115,2.343571186065674,0.0035712718963623047,0.0035712718963623047
['AXWYXLMTSZTFQQ-UHFFFAOYSA-N'],2.4000000953674316,2.195824384689331,-0.20417571067810059,0.20417571067810059
['AYBMCBIBEWZISW-UHFFFAOYSA-N'],3.0399999618530273,2.8685755729675293,-0.17142438888549805,0.17142438888549805
['AYSFPQQPPBYGMG-UHFFFAOYSA-N'],1.9299999475479126,1.9477506875991821,0.01775074005126953,0.01775074005126953
['AYTRZMTZLCEYGU-UHFFFAOYSA-N'],0.5,0.6332167387008667,0.1332167387008667,0.1332167387008667
