fold,molecule_id,true_value,predicted_value,error,absolute_error
2,['RGOMGSCHHLUJLO-UHFFFAOYSA-N'],0.28999999165534973,0.4691978693008423,0.17919787764549255,0.17919787764549255
2,['RGVFTQRCHJOAFP-UHFFFAOYSA-N'],2.309999942779541,3.032043933868408,0.7220439910888672,0.7220439910888672
2,['RHIPXZLWVKLFAG-UHFFFAOYSA-N'],2.069999933242798,2.135772228240967,0.06577229499816895,0.06577229499816895
2,['RHMLIMFGQKARLX-UHFFFAOYSA-N'],3.2300000190734863,2.687718391418457,-0.5422816276550293,0.5422816276550293
2,['RHMPBWXMESUKHK-UHFFFAOYSA-N'],0.9200000166893005,1.111483097076416,0.19148308038711548,0.19148308038711548
2,['RIABQIFYJSLERD-UHFFFAOYSA-N'],2.5999999046325684,2.3510773181915283,-0.24892258644104004,0.24892258644104004
2,['RIKJSEITMVNJOZ-UHFFFAOYSA-N'],0.8500000238418579,0.39417803287506104,-0.4558219909667969,0.4558219909667969
2,['RINGRWCJJLUAPA-UHFFFAOYSA-N'],2.630000114440918,2.3505380153656006,-0.2794620990753174,0.2794620990753174
2,['RIPWRQLJOVYSAN-UHFFFAOYSA-N'],1.9299999475479126,2.2586517333984375,0.3286517858505249,0.3286517858505249
2,['RIUYWJGFNGPDIE-UHFFFAOYSA-N'],2.180000066757202,2.256207227706909,0.07620716094970703,0.07620716094970703
2,['RJGJWMKHLCXWOF-UHFFFAOYSA-N'],2.1500000953674316,2.1374146938323975,-0.01258540153503418,0.01258540153503418
2,['RJPUVNWRUNVWJQ-UHFFFAOYSA-N'],2.0799999237060547,2.122788667678833,0.04278874397277832,0.04278874397277832
2,['RJPWSKRKHQLQRA-UHFFFAOYSA-N'],0.9300000071525574,1.3375660181045532,0.40756601095199585,0.40756601095199585
2,['RJSOSGPFYVKOQW-UHFFFAOYSA-N'],2.4000000953674316,2.437176465988159,0.03717637062072754,0.03717637062072754
2,['RJXNNVJDWMKRRO-UHFFFAOYSA-N'],1.309999942779541,1.494369387626648,0.18436944484710693,0.18436944484710693
2,['RKPVHWIMDGTIQB-UHFFFAOYSA-N'],3.2200000286102295,2.6983795166015625,-0.521620512008667,0.521620512008667
2,['RKQMQPTUXBKPAA-LFYBBSHMSA-N'],2.6700000762939453,2.4923596382141113,-0.17764043807983398,0.17764043807983398
2,['RKSFVGVJKNZNMV-UHFFFAOYSA-N'],2.259999990463257,2.3031322956085205,0.04313230514526367,0.04313230514526367
2,['RKTAIEMPOHIHJL-UHFFFAOYSA-N'],1.5499999523162842,1.7546396255493164,0.20463967323303223,0.20463967323303223
2,['RLBXXLFTUYWGSF-UHFFFAOYSA-N'],2.859999895095825,2.724144697189331,-0.13585519790649414,0.13585519790649414
2,['RLDJKFXPXBXSJA-UHFFFAOYSA-N'],1.7100000381469727,2.0656027793884277,0.3556027412414551,0.3556027412414551
2,['RLJHKCARDDIFED-UHFFFAOYSA-N'],2.4800000190734863,2.7137861251831055,0.23378610610961914,0.23378610610961914
2,['RLLGSCKCQVRMKC-UHFFFAOYSA-N'],2.1700000762939453,2.5143957138061523,0.34439563751220703,0.34439563751220703
2,['RLVNVNIZRMULBN-UHFFFAOYSA-N'],1.690000057220459,1.7669038772583008,0.0769038200378418,0.0769038200378418
2,['RMAFDSQHQXLUBY-XQRVVYSFSA-N'],1.7000000476837158,1.840144157409668,0.14014410972595215,0.14014410972595215
2,['RMCJOKQOBYZHRE-UHFFFAOYSA-N'],1.8899999856948853,1.6955517530441284,-0.19444823265075684,0.19444823265075684
2,['RMLUWTAFTVKFBB-UHFFFAOYSA-N'],2.9200000762939453,2.660731554031372,-0.25926852226257324,0.25926852226257324
2,['RMQRCUJRCDKLNU-UHFFFAOYSA-N'],2.759999990463257,2.746731758117676,-0.013268232345581055,0.013268232345581055
2,['RMXVGRHJRJGUND-UHFFFAOYSA-N'],2.1700000762939453,2.261854410171509,0.09185433387756348,0.09185433387756348
2,['RMYQCCXAPCUXNP-UHFFFAOYSA-N'],2.740000009536743,2.793858766555786,0.05385875701904297,0.05385875701904297
2,['RMZRBYHMTSHNEL-UHFFFAOYSA-N'],2.559999942779541,2.3900814056396484,-0.16991853713989258,0.16991853713989258
2,['RNASOKLZCKVSRP-UHFFFAOYSA-N'],1.1399999856948853,1.4869104623794556,0.3469104766845703,0.3469104766845703
2,['RNLXOKWOXFUZQN-UHFFFAOYSA-N'],1.940000057220459,2.3483498096466064,0.40834975242614746,0.40834975242614746
2,['RNPKTJNBIDTHDM-UHFFFAOYSA-N'],1.659999966621399,1.9283415079116821,0.2683415412902832,0.2683415412902832
2,['RNYSOBOEBHNPLF-UHFFFAOYSA-N'],1.3300000429153442,1.4817488193511963,0.15174877643585205,0.15174877643585205
2,['ROBBHIUBFGKILG-UHFFFAOYSA-N'],2.3399999141693115,2.182342767715454,-0.15765714645385742,0.15765714645385742
2,['RORLOXXUSFLXTG-UHFFFAOYSA-N'],1.5099999904632568,1.9012172222137451,0.3912172317504883,0.3912172317504883
2,['ROWLYMPBONHKMP-UHFFFAOYSA-N'],2.0299999713897705,2.2710249423980713,0.24102497100830078,0.24102497100830078
2,['RPMWQSNOYZFJCY-UHFFFAOYSA-N'],2.0799999237060547,2.1318230628967285,0.05182313919067383,0.05182313919067383
2,['RPNFNAKSJSTXBJ-UHFFFAOYSA-N'],2.0199999809265137,2.390869140625,0.37086915969848633,0.37086915969848633
2,['RPSKPPYDBLKKBH-UHFFFAOYSA-N'],1.899999976158142,2.320948839187622,0.42094886302948,0.42094886302948
2,['RPYDVYYIAUHXIQ-UTCJRWHESA-N'],1.1200000047683716,1.5176122188568115,0.39761221408843994,0.39761221408843994
2,['RQCWIFXTIUMQSV-UHFFFAOYSA-N'],2.0899999141693115,1.9708077907562256,-0.11919212341308594,0.11919212341308594
2,['RQHACIOOQPRTNP-UHFFFAOYSA-N'],1.5499999523162842,2.0815060138702393,0.5315060615539551,0.5315060615539551
2,['RQHGVZPFJLBGPA-UHFFFAOYSA-N'],2.430000066757202,2.637660264968872,0.20766019821166992,0.20766019821166992
2,['RQIRBGKIQYTVBN-UHFFFAOYSA-N'],1.0800000429153442,1.9321404695510864,0.8521404266357422,0.8521404266357422
2,['RQMGEJOVGAZIIO-UHFFFAOYSA-N'],1.9800000190734863,2.1005184650421143,0.12051844596862793,0.12051844596862793
2,['RQPMXXTYNBMLSY-UHFFFAOYSA-N'],2.9100000858306885,2.710268259048462,-0.19973182678222656,0.19973182678222656
2,['RQPPHDZIHPJLEM-CNHKJKLMSA-N'],1.5700000524520874,1.7558362483978271,0.18583619594573975,0.18583619594573975
2,['RQVZHLOQNQETFF-UHFFFAOYSA-N'],2.680000066757202,2.638206720352173,-0.0417933464050293,0.0417933464050293
2,['RQZFEBCGOIOYJO-UHFFFAOYSA-N'],1.9299999475479126,2.0934104919433594,0.16341054439544678,0.16341054439544678
2,['RRAQBFCOENHCRU-UHFFFAOYSA-N'],2.5399999618530273,2.640350341796875,0.10035037994384766,0.10035037994384766
2,['RRFRLTRWFKVVKR-UHFFFAOYSA-N'],2.3299999237060547,2.1802546977996826,-0.14974522590637207,0.14974522590637207
2,['RRTXSDOJRFIFFD-LFYBBSHMSA-N'],2.1600000858306885,2.3224105834960938,0.16241049766540527,0.16241049766540527
2,['RSIDHQZLOZBIQY-UHFFFAOYSA-N'],1.7799999713897705,1.8696353435516357,0.08963537216186523,0.08963537216186523
2,['RSJNZKAPYASOAR-UHFFFAOYSA-N'],1.5399999618530273,1.887298822402954,0.34729886054992676,0.34729886054992676
2,['RTFHQQIYQXJGII-UHFFFAOYSA-N'],1.1799999475479126,1.5256688594818115,0.3456689119338989,0.3456689119338989
2,['RTMVQCNBWYWIQK-UHFFFAOYSA-N'],1.7300000190734863,2.109191656112671,0.37919163703918457,0.37919163703918457
2,['RUEGJEKWUJDXBL-UHFFFAOYSA-N'],1.4500000476837158,1.6540501117706299,0.20405006408691406,0.20405006408691406
2,['RUFFZSXSUOQMKQ-UHFFFAOYSA-N'],1.3799999952316284,1.3857998847961426,0.00579988956451416,0.00579988956451416
2,['RUGICAFYOQAJTD-UHFFFAOYSA-N'],2.440000057220459,2.6113028526306152,0.17130279541015625,0.17130279541015625
2,['RUQQWZGSGSIYQF-UHFFFAOYSA-N'],2.619999885559082,2.418339729309082,-0.20166015625,0.20166015625
2,['RUSOWZOSRFWCOP-UHFFFAOYSA-N'],2.6600000858306885,2.8158252239227295,0.15582513809204102,0.15582513809204102
2,['RUYHVNVKDSOMRQ-UHFFFAOYSA-N'],2.299999952316284,2.624666929244995,0.32466697692871094,0.32466697692871094
2,['RVFJXVCHYPBFQI-UHFFFAOYSA-N'],2.549999952316284,2.6383893489837646,0.08838939666748047,0.08838939666748047
2,['RVJQVMYQHWIXRQ-UHFFFAOYSA-N'],1.600000023841858,1.9347096681594849,0.33470964431762695,0.33470964431762695
2,['RVNNECHIPCFTOR-UHFFFAOYSA-N'],1.3200000524520874,1.5091893672943115,0.18918931484222412,0.18918931484222412
2,['RVVBZHZBLRFSSS-UHFFFAOYSA-N'],2.7100000381469727,2.7977511882781982,0.08775115013122559,0.08775115013122559
2,['RVYGCKGHURAAIO-UHFFFAOYSA-N'],1.3200000524520874,1.7597594261169434,0.43975937366485596,0.43975937366485596
2,['RWDMOCPRGBRQIB-UHFFFAOYSA-N'],2.630000114440918,2.1838650703430176,-0.4461350440979004,0.4461350440979004
2,['RWDMRIZDISYNBI-UHFFFAOYSA-N'],1.440000057220459,1.7957628965377808,0.3557628393173218,0.3557628393173218
2,['RWOYXPHLSSLFCT-UHFFFAOYSA-N'],1.4700000286102295,1.993557095527649,0.5235570669174194,0.5235570669174194
2,['RWTMNGVJDROKLI-UHFFFAOYSA-N'],2.130000114440918,2.1845526695251465,0.054552555084228516,0.054552555084228516
2,['RWVVADXNMDNYCB-UHFFFAOYSA-N'],2.240000009536743,2.5785861015319824,0.33858609199523926,0.33858609199523926
2,['RXHQHSQRDNMFCM-UHFFFAOYSA-N'],1.190000057220459,1.4768731594085693,0.28687310218811035,0.28687310218811035
2,['RXPBZZMDSYIHRE-UHFFFAOYSA-N'],2.490000009536743,2.3885180950164795,-0.10148191452026367,0.10148191452026367
2,['RXPCBAJMYFGQEW-UHFFFAOYSA-N'],2.3499999046325684,2.073248863220215,-0.2767510414123535,0.2767510414123535
2,['RXRIRQMLJQZNQN-UHFFFAOYSA-N'],1.600000023841858,2.0704405307769775,0.47044050693511963,0.47044050693511963
2,['RXRYCYLLRJBAOD-UHFFFAOYSA-N'],2.240000009536743,2.4388349056243896,0.19883489608764648,0.19883489608764648
2,['RYHGIGMUROZTAR-UHFFFAOYSA-N'],2.4200000762939453,2.4338512420654297,0.013851165771484375,0.013851165771484375
2,['RYKCYPXADSWTPB-UHFFFAOYSA-N'],2.490000009536743,2.66963267326355,0.17963266372680664,0.17963266372680664
2,['RYOOTLRTLDDRTK-UHFFFAOYSA-N'],1.4900000095367432,1.9728870391845703,0.48288702964782715,0.48288702964782715
2,['RYYXYZGRUSBRTI-UHFFFAOYSA-N'],2.740000009536743,2.5319390296936035,-0.20806097984313965,0.20806097984313965
2,['RZCSCZBPAMXQFD-UHFFFAOYSA-N'],0.7200000286102295,0.9260632991790771,0.20606327056884766,0.20606327056884766
2,['RZILVIUZONCTMA-UHFFFAOYSA-N'],1.4299999475479126,1.558600664138794,0.12860071659088135,0.12860071659088135
2,['RZLSQXIKRNVYJE-UHFFFAOYSA-N'],2.0199999809265137,1.885258436203003,-0.13474154472351074,0.13474154472351074
2,['RZTZUVIPCXFKPX-UHFFFAOYSA-N'],1.8300000429153442,2.2744364738464355,0.4444364309310913,0.4444364309310913
2,['RZUYQMRSXLBAGT-UHFFFAOYSA-N'],0.5400000214576721,0.6867976188659668,0.14679759740829468,0.14679759740829468
2,['SAHKWMMUOWXNRK-UHFFFAOYSA-N'],2.799999952316284,3.081637382507324,0.28163743019104004,0.28163743019104004
2,['SANZKWKIYMPMAS-MFQOAVFDSA-N'],2.240000009536743,2.3887667655944824,0.14876675605773926,0.14876675605773926
2,['SAOISYLYXYGXCI-UHFFFAOYSA-N'],2.9800000190734863,2.7346603870391846,-0.24533963203430176,0.24533963203430176
2,['SATRWNVWGJKVLS-UHFFFAOYSA-N'],1.2000000476837158,2.0366032123565674,0.8366031646728516,0.8366031646728516
2,['SBAROTBHDXPVCG-UHFFFAOYSA-N'],1.5800000429153442,2.2109134197235107,0.6309133768081665,0.6309133768081665
2,['SBDOKJPTMIVJEB-UHFFFAOYSA-N'],2.619999885559082,2.5233986377716064,-0.09660124778747559,0.09660124778747559
2,['SBFPMLXJFVFLBH-UHFFFAOYSA-N'],2.559999942779541,2.620338201522827,0.06033825874328613,0.06033825874328613
2,['SBGJIQAYRDNVMB-UHFFFAOYSA-N'],1.3600000143051147,1.5592793226242065,0.1992793083190918,0.1992793083190918
2,['SBOFUNXMGJRQTQ-UHFFFAOYSA-N'],2.630000114440918,2.076040744781494,-0.5539593696594238,0.5539593696594238
2,['SBPMDNYTZQAKCW-UHFFFAOYSA-N'],3.2300000190734863,2.743762254714966,-0.4862377643585205,0.4862377643585205
2,['SBWTZSRWVZWXOO-UHFFFAOYSA-N'],1.4299999475479126,1.9122538566589355,0.48225390911102295,0.48225390911102295
2,['SCBDXOLOYNRVPC-UHFFFAOYSA-N'],1.1100000143051147,1.6755974292755127,0.565597414970398,0.565597414970398
2,['SCJDJHIEBNHZDO-UHFFFAOYSA-N'],2.319999933242798,2.144818067550659,-0.17518186569213867,0.17518186569213867
2,['SCJDNEGQALLEJN-ONEGZZNKSA-N'],1.149999976158142,1.6278142929077148,0.47781431674957275,0.47781431674957275
2,['SCRYSSNOHWFBGV-UHFFFAOYSA-N'],1.1100000143051147,1.5431817770004272,0.4331817626953125,0.4331817626953125
2,['SCWIEBYZFMUAPV-UHFFFAOYSA-N'],2.259999990463257,2.0479235649108887,-0.21207642555236816,0.21207642555236816
2,['SDDLQYKYMFXEOT-UHFFFAOYSA-N'],3.3399999141693115,3.2962074279785156,-0.0437924861907959,0.0437924861907959
2,['SDDSJVOXTLRWKV-UHFFFAOYSA-N'],1.690000057220459,1.860111117362976,0.1701110601425171,0.1701110601425171
2,['SDEWKMWTBNYYAU-UHFFFAOYSA-N'],2.4100000858306885,2.489537000656128,0.07953691482543945,0.07953691482543945
2,['SDZFDXJXCRRIRK-UHFFFAOYSA-N'],2.740000009536743,2.101314067840576,-0.638685941696167,0.638685941696167
2,['SEMCMCGKUCIYPQ-UHFFFAOYSA-N'],0.6100000143051147,0.6106369495391846,0.0006369352340698242,0.0006369352340698242
2,['SEPXTOKEZYRGQZ-UHFFFAOYSA-N'],1.4199999570846558,1.943450689315796,0.5234507322311401,0.5234507322311401
2,['SFDWQSFYNAECSV-UHFFFAOYSA-N'],0.9700000286102295,1.0863556861877441,0.11635565757751465,0.11635565757751465
2,['SFEFSNHCKVSCKI-UHFFFAOYSA-N'],2.049999952316284,2.167720317840576,0.11772036552429199,0.11772036552429199
2,['SFHLRLKUVFTITF-UHFFFAOYSA-N'],2.440000057220459,2.3119149208068848,-0.12808513641357422,0.12808513641357422
2,['SFKOKIDLFXNVFO-UHFFFAOYSA-N'],1.559999942779541,1.7936246395111084,0.23362469673156738,0.23362469673156738
2,['SFRWWOASSZEXMH-UHFFFAOYSA-N'],1.5700000524520874,2.026840925216675,0.4568408727645874,0.4568408727645874
2,['SGKJSKLMNRNYAG-UHFFFAOYSA-N'],1.0099999904632568,1.550768256187439,0.5407682657241821,0.5407682657241821
2,['SGLDTYHVRIVDSF-UHFFFAOYSA-N'],1.7000000476837158,1.9792495965957642,0.27924954891204834,0.27924954891204834
2,['SGSXYCLBCYEJMU-UHFFFAOYSA-N'],2.5199999809265137,2.3123512268066406,-0.20764875411987305,0.20764875411987305
2,['SHAQCAOGFBSAFQ-HSFFGMMNSA-N'],2.869999885559082,2.5568275451660156,-0.3131723403930664,0.3131723403930664
2,['SHDQXGIONFENNC-UHFFFAOYSA-N'],1.340000033378601,1.4290835857391357,0.08908355236053467,0.08908355236053467
2,['SHNQWMYPYUUZBA-UHFFFAOYSA-N'],2.319999933242798,2.171114444732666,-0.14888548851013184,0.14888548851013184
2,['SHPAELCFDRPJLX-ACAGNQJTSA-N'],2.880000114440918,2.736635684967041,-0.14336442947387695,0.14336442947387695
2,['SHVLHRKAQDEHFU-UHFFFAOYSA-N'],2.9700000286102295,2.6015357971191406,-0.36846423149108887,0.36846423149108887
2,['SIHBSBDAULALBF-UHFFFAOYSA-N'],2.069999933242798,2.190692663192749,0.12069272994995117,0.12069272994995117
2,['SIMUOMCQVSJDMT-UHFFFAOYSA-N'],1.9299999475479126,2.3877880573272705,0.4577881097793579,0.4577881097793579
2,['SJBFLVOQFQLLRU-UHFFFAOYSA-N'],1.5399999618530273,1.8699917793273926,0.32999181747436523,0.32999181747436523
2,['SJGYSDMSONGTRW-UHFFFAOYSA-N'],1.2400000095367432,1.7287425994873047,0.4887425899505615,0.4887425899505615
2,['SJOHCJORSXLNLG-UHFFFAOYSA-N'],1.2000000476837158,1.3554519414901733,0.15545189380645752,0.15545189380645752
2,['SJOXQNPWMJLECS-UHFFFAOYSA-N'],2.9600000381469727,2.9518401622772217,-0.008159875869750977,0.008159875869750977
2,['SJVYORZXILCDPC-UHFFFAOYSA-N'],3.450000047683716,3.000295639038086,-0.4497044086456299,0.4497044086456299
2,['SKBZKHSEFZKCAY-UHFFFAOYSA-N'],2.319999933242798,2.140888214111328,-0.17911171913146973,0.17911171913146973
2,['SKEBXAVIVQGGHS-UHFFFAOYSA-N'],2.4000000953674316,2.2981245517730713,-0.10187554359436035,0.10187554359436035
2,['SKFIXKDKGMAINR-UHFFFAOYSA-N'],3.4800000190734863,2.7839391231536865,-0.6960608959197998,0.6960608959197998
2,['SKGBYWTWBZPEOE-VVEIRKSESA-N'],3.4000000953674316,3.030755043029785,-0.3692450523376465,0.3692450523376465
2,['SLDUAVKQTKFRFG-UHFFFAOYSA-N'],1.1399999856948853,1.509739637374878,0.3697396516799927,0.3697396516799927
2,['SLIBAAYOWRAHGF-TZFCGSKZSA-N'],2.1700000762939453,2.595618724822998,0.42561864852905273,0.42561864852905273
2,['SLIFPPGCOTXXMF-UHFFFAOYSA-N'],3.0799999237060547,2.7125120162963867,-0.36748790740966797,0.36748790740966797
2,['SLOLTWBZYKJVQU-UHFFFAOYSA-N'],2.390000104904175,2.2348597049713135,-0.15514039993286133,0.15514039993286133
2,['SLRFHYXKFHLJEA-YXNCQKNLSA-N'],1.8700000047683716,2.4279587268829346,0.557958722114563,0.557958722114563
2,['SLXKBSRUISIKTH-PLNGDYQASA-N'],2.380000114440918,2.295722007751465,-0.08427810668945312,0.08427810668945312
2,['SMYGFTRXCWSWII-UHFFFAOYSA-N'],0.6499999761581421,1.0766348838806152,0.42663490772247314,0.42663490772247314
2,['SNANQIKUNJKREY-UHFFFAOYSA-N'],1.350000023841858,1.575753927230835,0.22575390338897705,0.22575390338897705
2,['STKRJJOWRGIPDC-UHFFFAOYSA-N'],0.5,0.7576761245727539,0.2576761245727539,0.2576761245727539
2,['TZKKPVLFOIHOJW-UHFFFAOYSA-N'],1.9299999475479126,2.535186529159546,0.6051865816116333,0.6051865816116333
2,['UDTYJUJOLNEVOA-UHFFFAOYSA-N'],1.4800000190734863,1.8095214366912842,0.32952141761779785,0.32952141761779785
2,['UGIIOFUNCIANIV-PQMHYQBVSA-N'],2.940000057220459,2.892550468444824,-0.047449588775634766,0.047449588775634766
2,['UGMDNBASQBMIPO-UHFFFAOYSA-N'],2.9100000858306885,2.903928518295288,-0.006071567535400391,0.006071567535400391
2,['UGPXXEOPGBEWOW-UHFFFAOYSA-N'],2.059999942779541,2.54135799407959,0.48135805130004883,0.48135805130004883
2,['UHHMQUNJCGJVJI-UHFFFAOYSA-N'],1.2300000190734863,1.426302194595337,0.19630217552185059,0.19630217552185059
2,['UHISVANEXBKLPS-UHFFFAOYSA-N'],1.4500000476837158,1.9272688627243042,0.4772688150405884,0.4772688150405884
2,['UIDSVRLTJAEEJW-UHFFFAOYSA-N'],2.950000047683716,2.2170591354370117,-0.7329409122467041,0.7329409122467041
2,['UIHZMZMPPXJQKX-UHFFFAOYSA-N'],2.109999895095825,2.0412752628326416,-0.0687246322631836,0.0687246322631836
2,['UIOLXRSCAFOQIN-UHFFFAOYSA-N'],1.309999942779541,1.5590407848358154,0.24904084205627441,0.24904084205627441
2,['UJCXEODIIOVQOG-HSFFGMMNSA-N'],2.2799999713897705,2.59071683883667,0.3107168674468994,0.3107168674468994
2,['UJJOEVVYKFASDW-UHFFFAOYSA-N'],3.180000066757202,2.661191940307617,-0.518808126449585,0.518808126449585
2,['UJNJQBSHMXKQCB-UHFFFAOYSA-N'],1.090000033378601,0.46865522861480713,-0.621344804763794,0.621344804763794
2,['UJNYKLHCPKIFPV-UHFFFAOYSA-N'],1.6799999475479126,1.9511098861694336,0.271109938621521,0.271109938621521
2,['UJPOVUPLNNRBIR-UHFFFAOYSA-N'],2.3299999237060547,2.816779375076294,0.48677945137023926,0.48677945137023926
2,['UJRCCVCSDOWLBH-UHFFFAOYSA-N'],2.5199999809265137,2.969184160232544,0.4491841793060303,0.4491841793060303
2,['UJSNJKOPLWPKEZ-UHFFFAOYSA-N'],1.7100000381469727,1.8216896057128906,0.11168956756591797,0.11168956756591797
2,['UJTPAGLOIMHOGH-UHFFFAOYSA-N'],2.4000000953674316,2.6182432174682617,0.21824312210083008,0.21824312210083008
2,['UJVZPWBOQMABSI-UHFFFAOYSA-N'],2.240000009536743,2.020660400390625,-0.21933960914611816,0.21933960914611816
2,['UKBKLCYJHGVREN-UHFFFAOYSA-N'],0.9399999976158142,1.0222818851470947,0.08228188753128052,0.08228188753128052
2,['UKEYZHPUKOFGQG-UHFFFAOYSA-N'],1.7999999523162842,1.9923123121261597,0.1923123598098755,0.1923123598098755
2,['UKRNFSAOJMTQHS-UHFFFAOYSA-N'],1.8200000524520874,2.0206797122955322,0.20067965984344482,0.20067965984344482
2,['UKUYDXTZGQVEMA-UHFFFAOYSA-N'],1.2400000095367432,1.6917474269866943,0.45174741744995117,0.45174741744995117
2,['UKWPTUJJHSMBFZ-UHFFFAOYSA-N'],1.6200000047683716,2.0002379417419434,0.3802379369735718,0.3802379369735718
2,['UKWYZXROPKVIRU-UHFFFAOYSA-N'],0.25,0.2447078377008438,-0.005292162299156189,0.005292162299156189
2,['ULNSINBDFYEVAE-UHFFFAOYSA-N'],1.1399999856948853,1.6654167175292969,0.5254167318344116,0.5254167318344116
2,['ULPJLXLNNKLOKJ-UHFFFAOYSA-N'],0.7699999809265137,0.7039419412612915,-0.06605803966522217,0.06605803966522217
2,['ULWCXNYANXOIIC-UHFFFAOYSA-N'],2.759999990463257,2.5823071002960205,-0.17769289016723633,0.17769289016723633
2,['ULXCDPJBFMZULO-UHFFFAOYSA-N'],1.9600000381469727,2.1445159912109375,0.18451595306396484,0.18451595306396484
2,['UMFSOXSMZFVUPG-UHFFFAOYSA-N'],1.7400000095367432,1.7854983806610107,0.04549837112426758,0.04549837112426758
2,['UMGQWAYHRVVOIQ-UHFFFAOYSA-N'],2.0999999046325684,2.1032967567443848,0.0032968521118164062,0.0032968521118164062
2,['UMHKMZJPXJAIDI-UHFFFAOYSA-N'],2.450000047683716,2.2806427478790283,-0.1693572998046875,0.1693572998046875
2,['UMILSGDHDXGJPR-UHFFFAOYSA-N'],2.6700000762939453,2.368044137954712,-0.3019559383392334,0.3019559383392334
2,['UMNUWJPCMSBVAV-UHFFFAOYSA-N'],2.380000114440918,2.7204012870788574,0.34040117263793945,0.34040117263793945
2,['UMOAJVSDXCDCHC-UHFFFAOYSA-N'],1.899999976158142,2.209451913833618,0.3094519376754761,0.3094519376754761
2,['UMZNGVOJRAVCRM-UHFFFAOYSA-N'],1.75,2.01185941696167,0.2618594169616699,0.2618594169616699
2,['UNGFBPUYFYMCFX-UHFFFAOYSA-N'],2.0999999046325684,2.188910484313965,0.08891057968139648,0.08891057968139648
2,['UNHMABPLEOHMKH-UZNMPDEFSA-N'],1.8799999952316284,1.7257241010665894,-0.15427589416503906,0.15427589416503906
2,['UNJJBEGLXNHCFG-UHFFFAOYSA-N'],2.140000104904175,1.8871924877166748,-0.2528076171875,0.2528076171875
2,['UNKBPSIJKDOYQY-UHFFFAOYSA-N'],2.5299999713897705,2.601402759552002,0.07140278816223145,0.07140278816223145
2,['UOFZWNQDORORBR-UPHRSURJSA-N'],3.3399999141693115,3.0275917053222656,-0.3124082088470459,0.3124082088470459
2,['UOYXNDQCBVGLPG-UHFFFAOYSA-N'],1.6299999952316284,1.9312076568603516,0.30120766162872314,0.30120766162872314
2,['UPCKHOTVCYLBBU-UHFFFAOYSA-N'],1.2899999618530273,1.6456860303878784,0.3556860685348511,0.3556860685348511
2,['UPLXDRCTTAXWRP-UHFFFAOYSA-N'],2.119999885559082,2.246786117553711,0.1267862319946289,0.1267862319946289
2,['UPMQGEJDNUNUAC-UHFFFAOYSA-N'],2.5399999618530273,2.0576066970825195,-0.4823932647705078,0.4823932647705078
2,['UPOIUJJUBKVFAS-UHFFFAOYSA-N'],1.850000023841858,2.3169188499450684,0.46691882610321045,0.46691882610321045
2,['UPRURNWECOPOFL-UHFFFAOYSA-N'],1.3300000429153442,1.607763409614563,0.27776336669921875,0.27776336669921875
2,['UQADQDFZDKPLQC-UHFFFAOYSA-N'],1.399999976158142,2.1425156593322754,0.7425156831741333,0.7425156831741333
2,['UQGQTOZQGHVXOQ-UHFFFAOYSA-N'],2.490000009536743,2.465806484222412,-0.024193525314331055,0.024193525314331055
2,['UQPBNNJRYNSOOW-UHFFFAOYSA-N'],2.130000114440918,1.769587516784668,-0.36041259765625,0.36041259765625
2,['UQRJJFMUNYTCNF-UHFFFAOYSA-N'],1.9500000476837158,1.9113188982009888,-0.03868114948272705,0.03868114948272705
2,['UQUVTGVNBJAZHA-UHFFFAOYSA-N'],2.2200000286102295,2.4642231464385986,0.24422311782836914,0.24422311782836914
2,['UQVKEEOQQAYUOB-UHFFFAOYSA-N'],1.399999976158142,1.3236409425735474,-0.07635903358459473,0.07635903358459473
2,['UQXZOMJLGQESEK-UHFFFAOYSA-N'],1.159999966621399,1.3607549667358398,0.20075500011444092,0.20075500011444092
2,['URCVPENBSNZNIF-UHFFFAOYSA-N'],1.6100000143051147,2.060347318649292,0.45034730434417725,0.45034730434417725
2,['URERRUWIIZOAPY-UHFFFAOYSA-N'],1.1399999856948853,1.6038289070129395,0.4638289213180542,0.4638289213180542
2,['UREYFHJOYOEWEZ-UHFFFAOYSA-N'],1.0199999809265137,1.422739028930664,0.4027390480041504,0.4027390480041504
2,['URFVIKZGQMSNLV-UHFFFAOYSA-N'],1.7899999618530273,2.0923378467559814,0.3023378849029541,0.3023378849029541
2,['URHSZWDFWOKJGR-UHFFFAOYSA-N'],2.4000000953674316,2.291269540786743,-0.10873055458068848,0.10873055458068848
2,['UROWGFPIYQIVAR-UHFFFAOYSA-N'],0.9599999785423279,1.2937124967575073,0.33371251821517944,0.33371251821517944
2,['URPTXFZZQQPYSX-UHFFFAOYSA-N'],1.340000033378601,1.6949859857559204,0.35498595237731934,0.35498595237731934
2,['URQRFUWOTMNMNZ-UHFFFAOYSA-N'],2.2799999713897705,2.201674461364746,-0.07832551002502441,0.07832551002502441
2,['URUKMZVYRSXCOO-UHFFFAOYSA-N'],1.8200000524520874,2.199270725250244,0.37927067279815674,0.37927067279815674
2,['USCGREFYJGSXIN-UHFFFAOYSA-N'],0.7200000286102295,1.2291322946548462,0.5091322660446167,0.5091322660446167
2,['USGLLHCGCHBERF-UHFFFAOYSA-N'],2.369999885559082,2.8446409702301025,0.4746410846710205,0.4746410846710205
