fold,molecule_id,true_value,predicted_value,error,absolute_error
1,['OTKNFZGUJFQYGO-UHFFFAOYSA-N'],2.5,2.482484817504883,-0.017515182495117188,0.017515182495117188
1,['OTNLKKRAYZHMOI-UHFFFAOYSA-N'],1.149999976158142,1.7108453512191772,0.5608453750610352,0.5608453750610352
1,['OTUSYGVZDUXYPJ-UHFFFAOYSA-N'],2.8399999141693115,2.6231532096862793,-0.21684670448303223,0.21684670448303223
1,['OUIGJEFUBMNARD-UHFFFAOYSA-N'],0.6700000166893005,0.6460906267166138,-0.023909389972686768,0.023909389972686768
1,['OUKSMXIKIVQLJP-UHFFFAOYSA-N'],1.4700000286102295,1.7062827348709106,0.23628270626068115,0.23628270626068115
1,['OUSCTXXIVJDGDM-UHFFFAOYSA-N'],1.440000057220459,1.3131991624832153,-0.12680089473724365,0.12680089473724365
1,['OVEWGUFZHDAAGN-UHFFFAOYSA-N'],1.7300000190734863,2.662523031234741,0.9325230121612549,0.9325230121612549
1,['OVQNLQFOZQMEMY-UHFFFAOYSA-N'],1.399999976158142,1.4390705823898315,0.03907060623168945,0.03907060623168945
1,['OVRADYMGVQECBE-UHFFFAOYSA-N'],1.7000000476837158,2.0545573234558105,0.3545572757720947,0.3545572757720947
1,['OVRJJDWWEXRTQH-UHFFFAOYSA-N'],1.5499999523162842,2.1624841690063477,0.6124842166900635,0.6124842166900635
1,['OVUMTMPQLFMPDF-UHFFFAOYSA-N'],1.590000033378601,1.6410564184188843,0.0510563850402832,0.0510563850402832
1,['OWGOZHUTXUKICW-UHFFFAOYSA-N'],1.5800000429153442,1.487718939781189,-0.09228110313415527,0.09228110313415527
1,['OWGRNFGLCCYVIW-UHFFFAOYSA-N'],2.3299999237060547,2.409860134124756,0.07986021041870117,0.07986021041870117
1,['OWSULOFKIQQXMH-UHFFFAOYSA-N'],1.1200000047683716,1.056960940361023,-0.06303906440734863,0.06303906440734863
1,['OXFSMYPMCXIHIQ-UHFFFAOYSA-N'],2.6600000858306885,2.5445010662078857,-0.11549901962280273,0.11549901962280273
1,['OXJGDFWHFHCPDK-UHFFFAOYSA-N'],2.009999990463257,2.3992679119110107,0.3892679214477539,0.3892679214477539
1,['OXKVAQGYWGYRFE-UHFFFAOYSA-N'],2.5799999237060547,2.1567986011505127,-0.423201322555542,0.423201322555542
1,['OYDICQFQOVKLJS-UHFFFAOYSA-N'],2.4000000953674316,2.901341438293457,0.5013413429260254,0.5013413429260254
1,['OYDWYEAXCGTIHR-LHYODZITSA-N'],3.2200000286102295,2.6263983249664307,-0.5936017036437988,0.5936017036437988
1,['OYFWQGAGMBCLME-UHFFFAOYSA-N'],2.380000114440918,1.9637490510940552,-0.4162510633468628,0.4162510633468628
1,['OYITVMNHENHOSX-UHFFFAOYSA-N'],2.1500000953674316,2.240327835083008,0.09032773971557617,0.09032773971557617
1,['OYSSUHSTTRPPBP-UHFFFAOYSA-N'],2.4200000762939453,3.0197691917419434,0.599769115447998,0.599769115447998
1,['OYVKIOGOSUJCEJ-UHFFFAOYSA-N'],2.430000066757202,2.824516773223877,0.3945167064666748,0.3945167064666748
1,['OYYDZWMCBWJKJP-UHFFFAOYSA-N'],1.2899999618530273,1.212816596031189,-0.07718336582183838,0.07718336582183838
1,['OYYSVGRPLKPAQG-UHFFFAOYSA-N'],1.7400000095367432,1.5601907968521118,-0.17980921268463135,0.17980921268463135
1,['OZEGWEHKTDGJCX-UHFFFAOYSA-N'],2.190000057220459,2.1142048835754395,-0.07579517364501953,0.07579517364501953
1,['OZFUTOUSTUEIAM-UHFFFAOYSA-N'],1.9299999475479126,1.975964903831482,0.045964956283569336,0.045964956283569336
1,['OZVQGEXUUVQKHR-UHFFFAOYSA-N'],2.0999999046325684,2.4565436840057373,0.35654377937316895,0.35654377937316895
1,['OZXQYPVHKFLURT-UHFFFAOYSA-N'],2.9200000762939453,2.6017088890075684,-0.31829118728637695,0.31829118728637695
1,['PAALTWOLYRXDFI-UHFFFAOYSA-N'],2.5,2.241063356399536,-0.25893664360046387,0.25893664360046387
1,['PAEBVLKULOPPAB-UHFFFAOYSA-N'],1.5,1.4923518896102905,-0.007648110389709473,0.007648110389709473
1,['PAJFVVWUGXZJQR-UHFFFAOYSA-N'],0.5899999737739563,0.6331180334091187,0.043118059635162354,0.043118059635162354
1,['PAKHHWCNRKLNRN-UHFFFAOYSA-N'],1.6100000143051147,1.6135730743408203,0.0035730600357055664,0.0035730600357055664
1,['PAQPIGONYQZQLT-UHFFFAOYSA-N'],2.180000066757202,2.033137798309326,-0.14686226844787598,0.14686226844787598
1,['PATYGGRORSCJRO-UHFFFAOYSA-N'],1.600000023841858,1.777941107749939,0.17794108390808105,0.17794108390808105
1,['PAUAJPNJOMCOKO-UHFFFAOYSA-N'],1.6200000047683716,1.63552987575531,0.015529870986938477,0.015529870986938477
1,['PAXWZYIJPPNZOW-UHFFFAOYSA-N'],1.4900000095367432,1.8433810472488403,0.35338103771209717,0.35338103771209717
1,['PBPQGHXZERYXFZ-UHFFFAOYSA-N'],1.0099999904632568,1.1325761079788208,0.12257611751556396,0.12257611751556396
1,['PCCIRZIWQRFUPP-UHFFFAOYSA-N'],0.9399999976158142,0.7884701490402222,-0.15152984857559204,0.15152984857559204
1,['PCEJEWFNTYQSBL-UHFFFAOYSA-N'],2.430000066757202,2.1307387351989746,-0.29926133155822754,0.29926133155822754
1,['PCEXAPHSXTWJTB-UHFFFAOYSA-N'],2.819999933242798,2.4585158824920654,-0.3614840507507324,0.3614840507507324
1,['PCFXRXXAXCFBLZ-UHFFFAOYSA-N'],1.090000033378601,1.360335111618042,0.2703350782394409,0.2703350782394409
1,['PDBKRQVTFLUPSR-UHFFFAOYSA-N'],2.4200000762939453,2.2009570598602295,-0.21904301643371582,0.21904301643371582
1,['PDQYATMWBOGKIT-UHFFFAOYSA-N'],1.6399999856948853,1.9627588987350464,0.32275891304016113,0.32275891304016113
1,['PEBNRHCTUIRFOP-UHFFFAOYSA-N'],2.869999885559082,2.8009166717529297,-0.06908321380615234,0.06908321380615234
1,['PEFWFQYJSSJVNU-UHFFFAOYSA-N'],1.899999976158142,2.024460554122925,0.12446057796478271,0.12446057796478271
1,['PEIRQTNUYBBZAD-UHFFFAOYSA-N'],1.409999966621399,1.5658873319625854,0.15588736534118652,0.15588736534118652
1,['PERNDFJZANJEHK-UHFFFAOYSA-N'],1.6699999570846558,1.3652592897415161,-0.30474066734313965,0.30474066734313965
1,['PEUNZMIURZLNFU-UHFFFAOYSA-N'],2.2100000381469727,1.9516476392745972,-0.2583523988723755,0.2583523988723755
1,['PEVYPUXZUMRYSN-UHFFFAOYSA-N'],1.0700000524520874,0.9013766646385193,-0.16862338781356812,0.16862338781356812
1,['PEZTYGYDAUXFJU-UHFFFAOYSA-N'],1.440000057220459,1.6222119331359863,0.18221187591552734,0.18221187591552734
1,['PFBVXTRQAADFHH-UHFFFAOYSA-N'],1.7599999904632568,1.9853286743164062,0.22532868385314941,0.22532868385314941
1,['PFKCCTUFVQOHSI-UHFFFAOYSA-N'],2.5199999809265137,2.4494845867156982,-0.07051539421081543,0.07051539421081543
1,['PFOOYTNQMJOOLK-UHFFFAOYSA-N'],0.5,0.35916411876678467,-0.14083588123321533,0.14083588123321533
1,['PFOUKQCTZVXNPU-UHFFFAOYSA-N'],1.5199999809265137,1.5679839849472046,0.04798400402069092,0.04798400402069092
1,['PFTNNXFNDWXSOB-UHFFFAOYSA-N'],1.5800000429153442,1.8854823112487793,0.30548226833343506,0.30548226833343506
1,['PFUUVLFNNCWENM-UHFFFAOYSA-N'],2.880000114440918,2.549546957015991,-0.33045315742492676,0.33045315742492676
1,['PFWBIIQRCNHPOP-UHFFFAOYSA-N'],0.5799999833106995,0.9265846014022827,0.34658461809158325,0.34658461809158325
1,['PGBXFFZHLUZWIK-UHFFFAOYSA-N'],1.9600000381469727,2.464442491531372,0.5044424533843994,0.5044424533843994
1,['PGJAMIQJXYIDHM-UHFFFAOYSA-N'],3.240000009536743,2.7396531105041504,-0.5003468990325928,0.5003468990325928
1,['PGJNBSARWIMDEK-UHFFFAOYSA-N'],2.430000066757202,2.4194018840789795,-0.010598182678222656,0.010598182678222656
1,['PGJXFZHFCCLEGQ-UHFFFAOYSA-N'],2.2899999618530273,2.4471490383148193,0.157149076461792,0.157149076461792
1,['PGORXEAAJUMTMN-UHFFFAOYSA-N'],2.109999895095825,2.1043362617492676,-0.005663633346557617,0.005663633346557617
1,['PHHDSLMVVOFWQO-UHFFFAOYSA-N'],1.4800000190734863,1.2927019596099854,-0.18729805946350098,0.18729805946350098
1,['PHWMYLDYPLOIGR-UHFFFAOYSA-N'],2.180000066757202,2.3379464149475098,0.15794634819030762,0.15794634819030762
1,['PHWXIGRIDZOPNP-UHFFFAOYSA-N'],1.4800000190734863,1.1254857778549194,-0.3545142412185669,0.3545142412185669
1,['PIARXWZNFBRSNU-UHFFFAOYSA-N'],2.25,2.720463514328003,0.47046351432800293,0.47046351432800293
1,['PIHRPQYYRVYDJR-UHFFFAOYSA-N'],1.9700000286102295,2.111923933029175,0.1419239044189453,0.1419239044189453
1,['PIKNILHQBWKNRG-UHFFFAOYSA-N'],1.5,1.9611520767211914,0.4611520767211914,0.4611520767211914
1,['PSDVQISZVFTELA-UHFFFAOYSA-N'],0.6899999976158142,1.0372576713562012,0.34725767374038696,0.34725767374038696
1,['QAMVRDPFKZPLNE-UHFFFAOYSA-N'],2.7200000286102295,2.5665066242218018,-0.15349340438842773,0.15349340438842773
1,['QJKCYVOSZVOTCB-UHFFFAOYSA-N'],2.0999999046325684,2.0343406200408936,-0.0656592845916748,0.0656592845916748
1,['QJPCUDCJAKJGOR-UHFFFAOYSA-N'],2.75,2.332829236984253,-0.41717076301574707,0.41717076301574707
1,['QJTMVOROYCSZNJ-UHFFFAOYSA-N'],2.359999895095825,2.249680280685425,-0.11031961441040039,0.11031961441040039
1,['QJWRKFODOKFXGR-UHFFFAOYSA-N'],1.7000000476837158,1.9416455030441284,0.2416454553604126,0.2416454553604126
1,['QJZDFLJFCBKORY-UHFFFAOYSA-N'],2.059999942779541,2.078214645385742,0.018214702606201172,0.018214702606201172
1,['QJZFQGDDMROMPD-UHFFFAOYSA-N'],1.6399999856948853,1.799834966659546,0.15983498096466064,0.15983498096466064
1,['QKCYZIUVDCEMNM-UHFFFAOYSA-N'],3.509999990463257,2.712047576904297,-0.79795241355896,0.79795241355896
1,['QKFVRJGDGFOALQ-UHFFFAOYSA-N'],1.5800000429153442,1.9889061450958252,0.40890610218048096,0.40890610218048096
1,['QKTWBXYJMVZQRK-FNORWQNLSA-N'],1.059999942779541,1.1965938806533813,0.13659393787384033,0.13659393787384033
1,['QKVHNXFHUGRPQD-UHFFFAOYSA-N'],1.940000057220459,2.320537567138672,0.3805375099182129,0.3805375099182129
1,['QKYBRTRULLLVCC-UHFFFAOYSA-N'],2.4000000953674316,2.4859087467193604,0.08590865135192871,0.08590865135192871
1,['QLAGPWKXBSKALO-UHFFFAOYSA-N'],1.6200000047683716,1.7851053476333618,0.16510534286499023,0.16510534286499023
1,['QLCLMQHUASRKSK-UHFFFAOYSA-N'],1.3200000524520874,1.9150789976119995,0.5950789451599121,0.5950789451599121
1,['QLHHGLMMDCUCHQ-UHFFFAOYSA-N'],0.5400000214576721,0.4028811454772949,-0.1371188759803772,0.1371188759803772
1,['QLMKUSVQXFQTIA-SDQBBNPISA-N'],2.130000114440918,2.0649704933166504,-0.06502962112426758,0.06502962112426758
1,['QLRATRXJLHDULA-UHFFFAOYSA-N'],2.7300000190734863,2.6754069328308105,-0.05459308624267578,0.05459308624267578
1,['QMAOUBLCRRWWKV-UHFFFAOYSA-N'],0.5099999904632568,0.7820040583610535,0.27200406789779663,0.27200406789779663
1,['QMCNEYKKYWPULN-CPSFFCFKSA-N'],2.950000047683716,2.712865114212036,-0.2371349334716797,0.2371349334716797
1,['QMHXNUHNXUAIKP-UHFFFAOYSA-N'],1.5199999809265137,1.684669852256775,0.16466987133026123,0.16466987133026123
1,['QMIVTEBOWSHEJO-UHFFFAOYSA-N'],1.7999999523162842,2.0077412128448486,0.20774126052856445,0.20774126052856445
1,['QMNMSCIVSKTGMA-UHFFFAOYSA-N'],2.799999952316284,2.2726354598999023,-0.5273644924163818,0.5273644924163818
1,['QMNNYNJDEDKQQR-UHFFFAOYSA-N'],1.7200000286102295,2.1226372718811035,0.402637243270874,0.402637243270874
1,['QMSZNQSYEKJCFX-UHFFFAOYSA-N'],1.340000033378601,1.5674521923065186,0.22745215892791748,0.22745215892791748
1,['QNCDDDSUUZGXQO-UHFFFAOYSA-N'],1.809999942779541,1.7670077085494995,-0.042992234230041504,0.042992234230041504
1,['QNKLGAKBDOVKPA-UHFFFAOYSA-N'],1.0700000524520874,1.141613483428955,0.07161343097686768,0.07161343097686768
1,['QNQJPUONTGVTBL-UHFFFAOYSA-N'],2.3299999237060547,1.947943091392517,-0.3820568323135376,0.3820568323135376
1,['QOFBCTQMTWYIQO-UHFFFAOYSA-N'],1.9900000095367432,1.8630050420761108,-0.12699496746063232,0.12699496746063232
1,['QOINKFDFRDMSMP-UHFFFAOYSA-N'],2.940000057220459,2.2413346767425537,-0.6986653804779053,0.6986653804779053
1,['QONBPVIQOLGVMR-UHFFFAOYSA-N'],1.600000023841858,1.95787513256073,0.35787510871887207,0.35787510871887207
1,['QOVMNKNPNHKHPR-UHFFFAOYSA-N'],2.7699999809265137,2.3868656158447266,-0.3831343650817871,0.3831343650817871
1,['QOVMYCXNEJMLCY-UHFFFAOYSA-N'],3.1600000858306885,2.323467969894409,-0.8365321159362793,0.8365321159362793
1,['QOYDSSUSHSSIFO-BBAUMNPJSA-N'],1.9800000190734863,2.4092376232147217,0.42923760414123535,0.42923760414123535
1,['QPDGDKUVMDKVRO-UHFFFAOYSA-N'],1.840000033378601,1.820585012435913,-0.01941502094268799,0.01941502094268799
1,['QPDRMEXBWOHFBK-UHFFFAOYSA-N'],1.690000057220459,1.8730984926223755,0.1830984354019165,0.1830984354019165
1,['QPIJFVYSMOGZRR-UHFFFAOYSA-N'],2.990000009536743,2.5684521198272705,-0.42154788970947266,0.42154788970947266
1,['QPMPSDLEDNNTFW-UHFFFAOYSA-N'],2.2100000381469727,2.464040994644165,0.2540409564971924,0.2540409564971924
1,['QPUZXBKXAOQTMX-UHFFFAOYSA-N'],1.149999976158142,1.5838782787322998,0.4338783025741577,0.4338783025741577
1,['QVNMHIVMEPQTIK-UHFFFAOYSA-N'],3.180000066757202,2.8363120555877686,-0.3436880111694336,0.3436880111694336
1,['QWFVYYWJKLBMLC-UHFFFAOYSA-N'],1.909999966621399,2.420841932296753,0.510841965675354,0.510841965675354
1,['REHYWYNAZJKTOX-UHFFFAOYSA-N'],1.9900000095367432,1.747585654258728,-0.24241435527801514,0.24241435527801514
1,['RFBMVDARCLFEHF-UHFFFAOYSA-N'],2.4000000953674316,2.3215529918670654,-0.07844710350036621,0.07844710350036621
1,['RFKQOVLDCPNEFE-UHFFFAOYSA-N'],1.309999942779541,1.5295413732528687,0.21954143047332764,0.21954143047332764
1,['RFSIPPYXDAHGBC-UHFFFAOYSA-N'],2.559999942779541,2.419813632965088,-0.14018630981445312,0.14018630981445312
1,['RFXCZZAKIULMAC-UHFFFAOYSA-N'],1.350000023841858,2.17815899848938,0.828158974647522,0.828158974647522
1,['RGIKEPCZTUJXFU-UHFFFAOYSA-N'],1.100000023841858,1.4748066663742065,0.37480664253234863,0.37480664253234863
1,['RGQKIICHFLVLGI-UHFFFAOYSA-N'],2.309999942779541,2.113703966140747,-0.19629597663879395,0.19629597663879395
1,['RGSKUJIZIXCODY-UHFFFAOYSA-N'],2.109999895095825,1.9599578380584717,-0.15004205703735352,0.15004205703735352
1,['RHAOUOQTXPOGDJ-UHFFFAOYSA-N'],0.7900000214576721,1.005142331123352,0.21514230966567993,0.21514230966567993
1,['RHDXHJGDHWTCLT-UHFFFAOYSA-N'],1.5,1.3205089569091797,-0.1794910430908203,0.1794910430908203
1,['RHEYUHQAUNFEKO-UHFFFAOYSA-N'],2.4200000762939453,2.240417957305908,-0.1795821189880371,0.1795821189880371
1,['RHHHYSZWKXXEMU-UHFFFAOYSA-N'],1.1399999856948853,1.1149715185165405,-0.025028467178344727,0.025028467178344727
1,['RHIVRCVCDMKKTC-UHFFFAOYSA-N'],0.8100000023841858,-0.011116035282611847,-0.8211160376667976,0.8211160376667976
1,['RIACUEIQOCOJBM-UHFFFAOYSA-N'],3.700000047683716,2.668670654296875,-1.0313293933868408,1.0313293933868408
1,['RIHDEKFZZLRIIV-UHFFFAOYSA-N'],1.5099999904632568,1.710655689239502,0.20065569877624512,0.20065569877624512
1,['RIJPMUMRPQTCSG-UHFFFAOYSA-N'],1.5099999904632568,2.0188252925872803,0.5088253021240234,0.5088253021240234
1,['RIWGVCKKFXZXPM-UHFFFAOYSA-N'],1.4500000476837158,1.3086743354797363,-0.1413257122039795,0.1413257122039795
1,['RIWNHGYLFOZQAX-UHFFFAOYSA-N'],2.0199999809265137,2.2300894260406494,0.21008944511413574,0.21008944511413574
1,['RJEUGYUNJPYCPN-UHFFFAOYSA-N'],1.940000057220459,1.9057419300079346,-0.034258127212524414,0.034258127212524414
1,['RJIWZIPNJSJVMQ-UHFFFAOYSA-N'],0.550000011920929,0.4397447109222412,-0.11025530099868774,0.11025530099868774
1,['RJSQYCWOHIXIFZ-UHFFFAOYSA-N'],1.7000000476837158,1.8193747997283936,0.11937475204467773,0.11937475204467773
1,['RJTRORSZBFPPSY-UHFFFAOYSA-N'],1.9900000095367432,1.7154319286346436,-0.2745680809020996,0.2745680809020996
1,['RKODNHTWRNWPLM-UHFFFAOYSA-N'],1.5499999523162842,1.7031364440917969,0.1531364917755127,0.1531364917755127
1,['RKRBDXDGVCOZTA-UHFFFAOYSA-N'],3.0799999237060547,2.204888105392456,-0.8751118183135986,0.8751118183135986
1,['RKSVCQMPGHGAOE-UHFFFAOYSA-N'],1.940000057220459,2.2400619983673096,0.3000619411468506,0.3000619411468506
1,['RKVMCAQAZITLKZ-UHFFFAOYSA-N'],2.5999999046325684,2.5431745052337646,-0.05682539939880371,0.05682539939880371
1,['RKVOYLNGJLOAQR-UHFFFAOYSA-N'],2.2100000381469727,2.2331902980804443,0.02319025993347168,0.02319025993347168
1,['RKZLLBKJFBICTR-UHFFFAOYSA-N'],2.1700000762939453,1.8004176616668701,-0.3695824146270752,0.3695824146270752
1,['RLJDFWAACANWOA-UHFFFAOYSA-N'],3.3399999141693115,2.7807023525238037,-0.5592975616455078,0.5592975616455078
1,['RLJICYGTELBNRJ-UHFFFAOYSA-N'],1.3600000143051147,1.4561588764190674,0.09615886211395264,0.09615886211395264
1,['RLMROTYAVOXXBU-UHFFFAOYSA-N'],2.0399999618530273,1.5748101472854614,-0.4651898145675659,0.4651898145675659
1,['RLVQQYGJPQQORK-UHFFFAOYSA-N'],1.5700000524520874,1.673141360282898,0.10314130783081055,0.10314130783081055
1,['RLXMVONCWBKDSG-UHFFFAOYSA-N'],1.5099999904632568,1.3533997535705566,-0.1566002368927002,0.1566002368927002
1,['RLZHXAGMBXDSAB-UHFFFAOYSA-N'],0.6200000047683716,1.353352665901184,0.7333526611328125,0.7333526611328125
1,['RMBGAOLZZWCOCT-UHFFFAOYSA-N'],1.159999966621399,1.4441266059875488,0.2841266393661499,0.2841266393661499
1,['RMHOYBPXMWXIIL-UHFFFAOYSA-N'],2.490000009536743,2.3628528118133545,-0.12714719772338867,0.12714719772338867
1,['RMHXYFZDPJUOGY-UHFFFAOYSA-N'],2.5999999046325684,2.103290319442749,-0.49670958518981934,0.49670958518981934
1,['RMILJPWBHJKULG-UHFFFAOYSA-N'],1.2200000286102295,1.154822587966919,-0.06517744064331055,0.06517744064331055
1,['RMKVODXBVBTNMN-UHFFFAOYSA-N'],1.590000033378601,1.8139564990997314,0.22395646572113037,0.22395646572113037
1,['RNFRZBXPYGNPHO-UHFFFAOYSA-N'],2.3299999237060547,2.5861337184906006,0.2561337947845459,0.2561337947845459
1,['RNIKQJLLAGCXDR-UHFFFAOYSA-N'],2.549999952316284,2.082937717437744,-0.46706223487854004,0.46706223487854004
1,['RNXFKEYHSCHDEI-UHFFFAOYSA-N'],1.7699999809265137,1.9978384971618652,0.22783851623535156,0.22783851623535156
1,['RODDXQVPXNCBSH-UHFFFAOYSA-N'],1.5,1.6832737922668457,0.1832737922668457,0.1832737922668457
1,['ROHYBLQUYOBEQQ-UHFFFAOYSA-N'],1.7999999523162842,1.942948341369629,0.14294838905334473,0.14294838905334473
1,['ROQJOQMTMAEBCL-UHFFFAOYSA-N'],2.680000066757202,2.5516531467437744,-0.12834692001342773,0.12834692001342773
1,['RPCPONCKPRBQHT-UHFFFAOYSA-N'],1.1100000143051147,1.5852469205856323,0.4752469062805176,0.4752469062805176
1,['RPFQTRURRCVTKD-UHFFFAOYSA-N'],1.2899999618530273,2.2623705863952637,0.9723706245422363,0.9723706245422363
1,['RPIOWZXWUPGMFN-UHFFFAOYSA-N'],2.0899999141693115,2.0023081302642822,-0.0876917839050293,0.0876917839050293
1,['RPVNJHDJTADJMQ-UHFFFAOYSA-N'],2.0299999713897705,2.3594701290130615,0.329470157623291,0.329470157623291
1,['RQQGAYZJWUWTTK-UHFFFAOYSA-N'],1.100000023841858,1.2786387205123901,0.17863869667053223,0.17863869667053223
1,['RQRQRGGLSYUNST-UHFFFAOYSA-N'],1.7400000095367432,1.549830436706543,-0.1901695728302002,0.1901695728302002
1,['RRFJCFKYEQWZOD-UHFFFAOYSA-N'],2.5,2.864022731781006,0.36402273178100586,0.36402273178100586
1,['RRIBLEYPPHFZQM-UHFFFAOYSA-N'],1.559999942779541,2.059359550476074,0.4993596076965332,0.4993596076965332
1,['RRLADWJDLZUOSI-UHFFFAOYSA-N'],3.2100000381469727,2.6867475509643555,-0.5232524871826172,0.5232524871826172
1,['RRLJYUWFUMRHPZ-UHFFFAOYSA-N'],2.180000066757202,2.210071563720703,0.030071496963500977,0.030071496963500977
1,['RRNGGBOGKZQYQQ-UHFFFAOYSA-N'],2.4200000762939453,2.421799898147583,0.0017998218536376953,0.0017998218536376953
1,['RRUBFJMWJYDWQD-CIIODKQPSA-N'],1.8600000143051147,1.6983734369277954,-0.16162657737731934,0.16162657737731934
1,['RSBKQKCZPWXAPO-UHFFFAOYSA-N'],2.740000009536743,2.5270235538482666,-0.21297645568847656,0.21297645568847656
1,['RSFKPTWSJTVPPM-UHFFFAOYSA-N'],2.4700000286102295,2.076676607131958,-0.3933234214782715,0.3933234214782715
1,['RSTFWOJXVNBKNP-UHFFFAOYSA-N'],1.1799999475479126,1.56948721408844,0.38948726654052734,0.38948726654052734
1,['RSYOBACKTPSMFI-UHFFFAOYSA-N'],1.090000033378601,1.3020833730697632,0.2120833396911621,0.2120833396911621
1,['RTBMSUFETNXGTB-JENZJZHWSA-N'],3.0999999046325684,2.803325891494751,-0.2966740131378174,0.2966740131378174
1,['RTOCRCMBHVKPJB-ARJAWSKDSA-N'],2.359999895095825,2.3138251304626465,-0.04617476463317871,0.04617476463317871
1,['RTYUBIRYRRQMGV-UHFFFAOYSA-N'],1.9199999570846558,2.450220823287964,0.5302208662033081,0.5302208662033081
1,['RUABFJQVFAHAQE-UHFFFAOYSA-N'],2.0799999237060547,2.205747127532959,0.1257472038269043,0.1257472038269043
1,['RUEUOJBNPDKJGU-UHFFFAOYSA-N'],2.3299999237060547,2.5243825912475586,0.1943826675415039,0.1943826675415039
1,['RULQYAHUZZMFTN-UHFFFAOYSA-N'],2.9700000286102295,2.381298780441284,-0.5887012481689453,0.5887012481689453
1,['RUMFBRKINXCMNC-UHFFFAOYSA-N'],2.130000114440918,1.8512862920761108,-0.27871382236480713,0.27871382236480713
1,['RVAZVZWZNMPGSO-UHFFFAOYSA-N'],2.359999895095825,2.373927593231201,0.013927698135375977,0.013927698135375977
1,['RVFHDSJRUGKXRP-ZPUQHVIOSA-N'],2.0799999237060547,2.4279098510742188,0.34790992736816406,0.34790992736816406
1,['RVGRIIDZNLWSMF-UHFFFAOYSA-N'],2.2100000381469727,2.2705893516540527,0.06058931350708008,0.06058931350708008
1,['RVKMQAMETPIMKM-UHFFFAOYSA-N'],1.4500000476837158,1.9313675165176392,0.48136746883392334,0.48136746883392334
1,['RWBQKDLRKAKSTO-UHFFFAOYSA-N'],1.7200000286102295,2.038135528564453,0.31813549995422363,0.31813549995422363
1,['RWGDTKQICYSNJH-UHFFFAOYSA-N'],0.7099999785423279,1.1104792356491089,0.400479257106781,0.400479257106781
1,['RWJPMQJVYJXVFG-UHFFFAOYSA-N'],2.4800000190734863,2.3905389308929443,-0.08946108818054199,0.08946108818054199
1,['RWKDKVBNFRSTQP-UHFFFAOYSA-N'],0.8500000238418579,1.0264191627502441,0.17641913890838623,0.17641913890838623
1,['RWVQHNHAQVOPQP-UHFFFAOYSA-N'],2.75,2.3981175422668457,-0.3518824577331543,0.3518824577331543
1,['RWZLXFGQXYGRJH-DENHBWNVSA-N'],3.809999942779541,2.8375585079193115,-0.9724414348602295,0.9724414348602295
1,['RXFSBLMJADAJOS-UHFFFAOYSA-N'],1.5800000429153442,1.793531894683838,0.21353185176849365,0.21353185176849365
1,['RXXLAUASQDODST-UHFFFAOYSA-N'],1.4199999570846558,1.5535463094711304,0.1335463523864746,0.1335463523864746
1,['RXYRGIRNGUXMNX-UHFFFAOYSA-N'],2.069999933242798,2.2391903400421143,0.1691904067993164,0.1691904067993164
1,['RYBLSXXDBKHHRG-UHFFFAOYSA-N'],1.7100000381469727,1.9317498207092285,0.22174978256225586,0.22174978256225586
1,['RYIOBROAUPFZEY-UHFFFAOYSA-N'],2.4000000953674316,2.2390379905700684,-0.16096210479736328,0.16096210479736328
1,['RYNMUKGFKFSOLC-UHFFFAOYSA-N'],2.049999952316284,2.22625732421875,0.17625737190246582,0.17625737190246582
1,['RYYQRNYPGPKMAX-UHFFFAOYSA-N'],1.309999942779541,1.7224798202514648,0.41247987747192383,0.41247987747192383
1,['RZDQXSTVGSZHDF-UHFFFAOYSA-N'],1.7000000476837158,2.2605841159820557,0.5605840682983398,0.5605840682983398
1,['RZNPAORPCPKXQR-UHFFFAOYSA-N'],1.4199999570846558,1.5140533447265625,0.09405338764190674,0.09405338764190674
1,['RZWGZIPLVHWTBS-UHFFFAOYSA-N'],2.9800000190734863,3.0105082988739014,0.03050827980041504,0.03050827980041504
1,['RZXXKLNQXMYHIS-UHFFFAOYSA-N'],1.4800000190734863,1.5571529865264893,0.07715296745300293,0.07715296745300293
1,['SAEZAAJVETZIIR-UHFFFAOYSA-N'],1.5499999523162842,1.979943871498108,0.42994391918182373,0.42994391918182373
1,['SAILPOBFJAKNCU-UHFFFAOYSA-N'],1.5499999523162842,2.053440570831299,0.5034406185150146,0.5034406185150146
1,['SAVVRPQQJAQYCN-UHFFFAOYSA-N'],2.4700000286102295,2.1278774738311768,-0.34212255477905273,0.34212255477905273
1,['SAZHCHCTOSNNIT-UHFFFAOYSA-N'],0.7400000095367432,1.0045746564865112,0.26457464694976807,0.26457464694976807
1,['SBBNAEOUAYURJP-UHFFFAOYSA-N'],1.2100000381469727,1.5155532360076904,0.3055531978607178,0.3055531978607178
1,['SBGOJBRPHDFPCT-UHFFFAOYSA-N'],2.119999885559082,1.7416208982467651,-0.3783789873123169,0.3783789873123169
1,['SBHMVXBADYEQEK-UHFFFAOYSA-N'],1.0700000524520874,0.9491357207298279,-0.12086433172225952,0.12086433172225952
1,['SBJHISLHWVUSJR-UHFFFAOYSA-N'],3.0899999141693115,2.5911951065063477,-0.49880480766296387,0.49880480766296387
1,['SBODOCRDODNXRK-UHFFFAOYSA-N'],1.350000023841858,1.8682811260223389,0.518281102180481,0.518281102180481
